International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
Additionally , zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals . ||| Além disso , os zoológicos oferecem uma plataforma para a educação de adolescentes , ajudando a estabelecer um comportamento eco - amigável para com os animais .
In the zoos , even though wild animals are caged , they have capability to walk in a limited area . ||| Nos zoológicos , apesar de animais selvagens serem enjaulados , eles têm capacidade de caminhar em uma área limitada .
When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals . ||| Quando as crianças fazem uma visita aos zoológicos , ainda podem observar o comportamento alimentar ou atividades de lazer entre os animais , o que definitivamente enriqueceria seus conhecimentos associados a diferentes animais .
Further , children could acquire the information regarding how to protect wild animals according to guided tour or volunteers . ||| Além disso , as crianças poderiam adquirir as informações sobre como proteger animais selvagens de acordo com visitas guiadas ou voluntários .

On the other hand , complained about the drawbacks of zoos are often heard . ||| Por outro lado , queixado sobre as desvantagens dos zoológicos são muitas vezes ouvidos .
It is true that some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage . ||| É verdade que alguns zoológicos são falta de manejo sistemático que atribui a inúmeros animais selvagens morrem por falta de alimentos .
Also , being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals . ||| Também , sendo enjaulado nos zoológicos por muito tempo render vida selvagem perdeu a capacidade de sobreviver na natureza onde está cheio de competição cruel entre vários animais .

In order to protect animals , from my perspective , zoos offer a good man - made environment which could prolong the life span of wild animals and cultivate the notion of protecting animals . ||| Para proteger os animais , da minha perspectiva , os zoológicos oferecem um bom ambiente feito pelo homem que poderia prolongar a vida dos animais selvagens e cultivar a noção de proteção dos animais .
What the zoos should do is improvement of the management system and use the income wisely in preserving wild animals better . ||| O que os zoológicos devem fazer é melhorar o sistema de gestão e usar a renda sabiamente para preservar melhor os animais selvagens .

Advertising - positive or negative part of our lives ||| Publicidade - parte positiva ou negativa de nossas vidas

Nowadays , the use of advertisement through different forms of media such as newspapers , radio and television has become very prevalent , so it is thought to be a necessary part of today ' s society . ||| Hoje em dia , o uso de anúncios através de diferentes formas de mídia como jornais , rádio e televisão tornou-se muito prevalente , por isso é considerado uma parte necessária da sociedade atual .
Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this . ||| Muitos acreditam que a publicidade trouxe grandes benefícios para a vida , portanto , deve ser considerada uma atividade positiva enquanto outros têm mantido uma idéia completamente diferente sobre isso .
Both views will be critiqued before a reasonable conclusion is drawn . ||| Ambas as opiniões serão criticadas antes de uma conclusão razoável ser tirada .
