47	considerar	I-Premise:13:Support
48	que	I-Premise:13:Support
49	o	I-Premise:13:Support
50	produto	I-Premise:13:Support
51	é	I-Premise:13:Support
52	uma	I-Premise:13:Support
53	necessidade	I-Premise:13:Support
54	em	I-Premise:13:Support
55	alguns	I-Premise:13:Support
56	casos	I-Premise:13:Support
57	.	O
58	Recentemente	B-Premise:99:Support
59	,	I-Premise:99:Support
60	há	I-Premise:99:Support
61	um	I-Premise:99:Support
62	anúncio	I-Premise:99:Support
63	muito	I-Premise:99:Support
64	criativo	I-Premise:99:Support
65	de	I-Premise:99:Support
66	um	I-Premise:99:Support
67	produto	I-Premise:99:Support
68	de	I-Premise:99:Support
69	refrigerante	I-Premise:99:Support
70	na	I-Premise:99:Support
71	TV	I-Premise:99:Support
72	.	O
73	A	B-Premise:99:Support
74	história	I-Premise:99:Support
75	entrega	I-Premise:99:Support
76	uma	I-Premise:99:Support
77	chamada	I-Premise:99:Support
78	desejada	I-Premise:99:Support
79	para	I-Premise:99:Support
80	beber	I-Premise:99:Support
81	aquela	I-Premise:99:Support
82	bebida	I-Premise:99:Support
83	refrigerante	I-Premise:99:Support
84	que	I-Premise:99:Support
85	as	I-Premise:99:Support
86	pessoas	I-Premise:99:Support
87	tendem	I-Premise:99:Support
88	a	I-Premise:99:Support
89	beber	I-Premise:99:Support
90	quando	I-Premise:99:Support
91	o	I-Premise:99:Support
92	tempo	I-Premise:99:Support
93	está	I-Premise:99:Support
94	muito	I-Premise:99:Support
95	quente	I-Premise:99:Support
96	.	O
97	Consequentemente	O
98	,	O
99	o	B-Premise:13:Support
100	número	I-Premise:13:Support
101	desse	I-Premise:13:Support
102	produto	I-Premise:13:Support
103	a	I-Premise:13:Support
104	ser	I-Premise:13:Support
105	vendido	I-Premise:13:Support
106	aumentará	I-Premise:13:Support
107	.	O

1	Além	B-Premise:24:Support
2	disso	I-Premise:24:Support
3	,	I-Premise:24:Support
4	quanto	I-Premise:24:Support
5	mais	I-Premise:24:Support
6	um	I-Premise:24:Support
7	anúncio	I-Premise:24:Support
8	de	I-Premise:24:Support
9	um	I-Premise:24:Support
10	produto	I-Premise:24:Support
11	ocorre	I-Premise:24:Support
12	em	I-Premise:24:Support
13	mídia	I-Premise:24:Support
14	de	I-Premise:24:Support
15	massa	I-Premise:24:Support
16	,	I-Premise:24:Support
17	mais	I-Premise:24:Support
18	popular	I-Premise:24:Support
19	o	I-Premise:24:Support
20	produto	I-Premise:24:Support
21	se	I-Premise:24:Support
22	torna	I-Premise:24:Support
23	.	O
24	A	B-Claim:For
25	publicidade	I-Claim:For
26	é	I-Claim:For
27	a	I-Claim:For
28	maneira	I-Claim:For
29	mais	I-Claim:For
30	eficaz	I-Claim:For
31	de	I-Claim:For
32	criar	I-Claim:For
33	um	I-Claim:For
34	produto	I-Claim:For
35	bem	I-Claim:For
36	conhecido	I-Claim:For
37	.	O
38	Os	B-Premise:24:Support
39	consumidores	I-Premise:24:Support
40	tendem	I-Premise:24:Support
41	a	I-Premise:24:Support
42	comprar	I-Premise:24:Support
43	o	I-Premise:24:Support
44	produto	I-Premise:24:Support
45	mais	I-Premise:24:Support
46	conhecido	I-Premise:24:Support
47	quando	I-Premise:24:Support
48	se	I-Premise:24:Support
49	trata	I-Premise:24:Support
50	de	I-Premise:24:Support
51	escolher	I-Premise:24:Support
52	uma	I-Premise:24:Support
53	de	I-Premise:24:Support
54	duas	I-Premise:24:Support
55	marcas	I-Premise:24:Support
56	diferentes	I-Premise:24:Support
57	do	I-Premise:24:Support
58	mesmo	I-Premise:24:Support
59	produto	I-Premise:24:Support
60	.	O
61	Quando	B-Premise:108:Support
62	um	I-Premise:108:Support
63	produto	I-Premise:108:Support
64	é	I-Premise:108:Support
65	comumente	I-Premise:108:Support
66	utilizado	I-Premise:108:Support
67	,	I-Premise:108:Support
68	torna-se	I-Premise:108:Support
69	confiável	I-Premise:108:Support
70	para	I-Premise:108:Support
71	a	I-Premise:108:Support
72	sociedade	I-Premise:108:Support
73	,	I-Premise:108:Support
74	não	I-Premise:108:Support
75	importa	I-Premise:108:Support
76	qual	I-Premise:108:Support
77	qualidade	I-Premise:108:Support
78	seja	I-Premise:108:Support
79	.	O
80	No	B-Premise:61:Attack
81	entanto	I-Premise:61:Attack
82	,	I-Premise:61:Attack
83	também	I-Premise:61:Attack
84	tem	I-Premise:61:Attack
85	de	I-Premise:61:Attack
86	ser	I-Premise:61:Attack
87	acessível	I-Premise:61:Attack
88	ao	I-Premise:61:Attack
89	consumidor	I-Premise:61:Attack
90	.	O
91	Considerando	O
92	este	O
93	fato	O
94	,	O
95	os	B-Premise:108:Support
96	anúncios	I-Premise:108:Support
97	têm	I-Premise:108:Support
98	efeitos	I-Premise:108:Support
99	inegáveis	I-Premise:108:Support
100	na	I-Premise:108:Support
101	sociedade	I-Premise:108:Support
102	sobre	I-Premise:108:Support
103	o	I-Premise:108:Support
104	produto	I-Premise:108:Support
105	sendo	I-Premise:108:Support
106	anunciado	I-Premise:108:Support
107	.	O
108	Eles	B-Claim:For
109	tornam	I-Claim:For
110	o	I-Claim:For
111	produto	I-Claim:For
112	preferível	I-Claim:For
113	.	O

1	Em	O
2	conclusão	O
3	,	O
4	como	O
5	creio	O
6	que	O
7	os	O
8	consumidores	O
9	devem	O
10	considerar	O
11	necessidades	O
12	importantes	O
13	quando	O
14	compram	O
15	bens	O
16	,	O
17	as	B-MajorClaim
18	vendas	I-MajorClaim
19	elevadas	I-MajorClaim
20	são	I-MajorClaim
21	obviamente	I-MajorClaim
22	um	I-MajorClaim
23	reflexo	I-MajorClaim
24	dos	I-MajorClaim
25	anúncios	I-MajorClaim
26	poderosos	I-MajorClaim
27	.	O

1	Pagar	O
2	mais	O
3	dinheiro	O
4	é	O
5	a	O
6	única	O
7	motivação	O
8	para	O
9	fazer	O
10	os	O
11	empregados	O
12	trabalharem	O
13	mais	O
14	duro	O

1	O	O
2	objetivo	O
3	deste	O
4	ensaio	O
5	é	O
6	discutir	O
7	se	O
8	a	O
9	única	O
10	maneira	O
11	de	O
12	motivar	O
13	os	O
14	empregados	O
15	a	O
16	serem	O
17	mais	O
18	duros	O
19	-	O
20	trabalhando	O
21	e	O
22	produtivos	O
23	é	O
24	aumentando	O
25	seus	O
26	salários	O
27	.	O
28	Neste	O
29	ensaio	O
30	,	O
31	eu	O
32	começaria	O
33	por	O
34	analisar	O
35	os	O
36	fatores	O
37	para	O
38	maiores	O
39	rendimentos	O
40	e	O
41	terminar	O
42	por	O
43	afirmar	O
44	minha	O
45	posição	O
46	sobre	O
47	isso	O
48	.	O

1	Um	B-Claim:For
2	aumento	I-Claim:For
3	ou	I-Claim:For
4	uma	I-Claim:For
5	promoção	I-Claim:For
6	pode	I-Claim:For
7	,	I-Claim:For
8	sem	I-Claim:For
9	dúvida	I-Claim:For
10	,	I-Claim:For
11	aumentar	I-Claim:For
12	a	I-Claim:For
13	moral	I-Claim:For
14	nos	I-Claim:For
15	locais	I-Claim:For
16	de	I-Claim:For
17	trabalho	I-Claim:For
18	.	O
19	Os	B-Premise:1:Support
20	trabalhadores	I-Premise:1:Support
21	entendem	I-Premise:1:Support
22	que	I-Premise:1:Support
23	têm	I-Premise:1:Support
24	de	I-Premise:1:Support
25	trabalhar	I-Premise:1:Support
26	mais	I-Premise:1:Support
27	duro	I-Premise:1:Support
28	para	I-Premise:1:Support
29	atender	I-Premise:1:Support
30	às	I-Premise:1:Support
31	expectativas	I-Premise:1:Support
32	do	I-Premise:1:Support
33	chefe	I-Premise:1:Support
34	e	I-Premise:1:Support
35	fazer-se	I-Premise:1:Support
36	valer	I-Premise:1:Support
37	a	O
38	pena	O
39	.	O
40	Por	O
41	exemplo	O
42	,	O
43	os	B-Premise:1:Support
44	professores	I-Premise:1:Support
45	do	I-Premise:1:Support
46	ensino	I-Premise:1:Support
47	médio	I-Premise:1:Support
48	médio	I-Premise:1:Support
49	têm	I-Premise:1:Support
50	grande	I-Premise:1:Support
51	responsabilidade	I-Premise:1:Support
52	não	I-Premise:1:Support
53	só	I-Premise:1:Support
54	pela	I-Premise:1:Support
55	vida	I-Premise:1:Support
56	privada	I-Premise:1:Support
57	dos	I-Premise:1:Support
58	alunos	I-Premise:1:Support
59	enquanto	I-Premise:1:Support
60	passam	I-Premise:1:Support
61	pela	I-Premise:1:Support
62	adolescência	I-Premise:1:Support
63	,	I-Premise:1:Support
64	mas	I-Premise:1:Support
65	também	I-Premise:1:Support
66	pelo	I-Premise:1:Support
67	seu	I-Premise:1:Support
68	trabalho	I-Premise:1:Support
69	escolar	I-Premise:1:Support
70	devido	B-Premise:43:Support
71	ao	I-Premise:43:Support
72	fato	I-Premise:43:Support
73	de	I-Premise:43:Support
74	ser	I-Premise:43:Support
75	uma	I-Premise:43:Support
76	fase	I-Premise:43:Support
77	importante	I-Premise:43:Support
78	para	I-Premise:43:Support
79	eles	I-Premise:43:Support
80	estudarem	I-Premise:43:Support
81	duro	I-Premise:43:Support
82	e	I-Premise:43:Support
83	entrarem	I-Premise:43:Support
84	no	I-Premise:43:Support
85	ensino	I-Premise:43:Support
86	médio	I-Premise:43:Support
87	que	I-Premise:43:Support
88	querem	I-Premise:43:Support
89	.	O
90	Se	B-Premise:43:Support
91	os	I-Premise:43:Support
92	professores	I-Premise:43:Support
93	receberem	I-Premise:43:Support
94	salários	I-Premise:43:Support
95	mais	I-Premise:43:Support
96	elevados	I-Premise:43:Support
97	,	I-Premise:43:Support
98	eles	I-Premise:43:Support
99	estarão	I-Premise:43:Support
100	dispostos	I-Premise:43:Support
101	a	I-Premise:43:Support
102	gastar	I-Premise:43:Support
103	mais	I-Premise:43:Support
104	tempo	I-Premise:43:Support
105	extra	I-Premise:43:Support
106	mentorando	I-Premise:43:Support
107	os	I-Premise:43:Support
108	jovens	I-Premise:43:Support
109	em	I-Premise:43:Support
110	vez	I-Premise:43:Support
111	de	I-Premise:43:Support
112	esperar	I-Premise:43:Support
113	que	I-Premise:43:Support
114	eles	I-Premise:43:Support
115	aprendam	I-Premise:43:Support
116	em	I-Premise:43:Support
117	escolas	I-Premise:43:Support
118	cram	I-Premise:43:Support
119	e	I-Premise:43:Support
120	assim	I-Premise:43:Support
121	por	I-Premise:43:Support
122	diante	I-Premise:43:Support
123	,	I-Premise:43:Support
124	como	I-Premise:43:Support
125	isso	I-Premise:43:Support
126	é	I-Premise:43:Support
127	o	I-Premise:43:Support
128	que	I-Premise:43:Support
129	está	I-Premise:43:Support
130	acontecendo	I-Premise:43:Support
131	em	I-Premise:43:Support
132	Taiwan	I-Premise:43:Support
133	.	O

1	No	O
2	entanto	O
3	,	O
4	considero	O
5	que	O
6	a	B-Claim:Against
7	criação	I-Claim:Against
8	de	I-Claim:Against
9	um	I-Claim:Against
10	ambiente	I-Claim:Against
11	de	I-Claim:Against
12	trabalho	I-Claim:Against
13	agradável	I-Claim:Against
14	é	I-Claim:Against
15	mais	I-Claim:Against
16	realista	I-Claim:Against
17	e	I-Claim:Against
18	essencial	I-Claim:Against
19	se	I-Claim:Against
20	se	I-Claim:Against
21	deseja	I-Claim:Against
22	aumentar	I-Claim:Against
23	a	I-Claim:Against
24	produtividade	I-Claim:Against
25	e	I-Claim:Against
26	melhorar	I-Claim:Against
27	o	I-Claim:Against
28	desempenho	I-Claim:Against
29	dos	I-Claim:Against
30	trabalhadores	I-Claim:Against
31	.	O
32	Tome	B-Premise:6:Support
33	o	I-Premise:6:Support
34	Google	I-Premise:6:Support
35	por	I-Premise:6:Support
36	exemplo	I-Premise:6:Support
37	,	I-Premise:6:Support
38	a	I-Premise:6:Support
39	empresa	I-Premise:6:Support
40	oferece	I-Premise:6:Support
41	salas	I-Premise:6:Support
42	de	I-Premise:6:Support
43	recreação	I-Premise:6:Support
44	e	I-Premise:6:Support
45	licenças	I-Premise:6:Support
46	pessoais	I-Premise:6:Support
47	extras	I-Premise:6:Support
48	para	I-Premise:6:Support
49	seus	I-Premise:6:Support
50	trabalhadores	I-Premise:6:Support
51	para	I-Premise:6:Support
52	desenvolver	I-Premise:6:Support
53	uma	I-Premise:6:Support
54	força	I-Premise:6:Support
55	de	I-Premise:6:Support
56	trabalho	I-Premise:6:Support
57	mais	I-Premise:6:Support
58	relaxante	I-Premise:6:Support
59	e	I-Premise:6:Support
60	de	I-Premise:6:Support
61	apoio	I-Premise:6:Support
62	.	O
63	Ao	O
64	fazê-lo	O
65	,	O
66	os	B-Premise:6:Support
67	empregadores	I-Premise:6:Support
68	podem	I-Premise:6:Support
69	certificar-se	I-Premise:6:Support
70	de	I-Premise:6:Support
71	que	I-Premise:6:Support
72	os	I-Premise:6:Support
73	empregados	I-Premise:6:Support
74	podem	I-Premise:6:Support
75	realmente	I-Premise:6:Support
76	focar	I-Premise:6:Support
77	e	I-Premise:6:Support
78	concentrar-se	I-Premise:6:Support
79	nos	I-Premise:6:Support
80	seus	I-Premise:6:Support
81	projectos	I-Premise:6:Support
82	em	I-Premise:6:Support
83	vez	I-Premise:6:Support
84	de	I-Premise:6:Support
85	pensar	I-Premise:6:Support
86	nos	I-Premise:6:Support
87	seus	I-Premise:6:Support
88	filhos	I-Premise:6:Support
89	ou	I-Premise:6:Support
90	sentir-se	I-Premise:6:Support
91	pressionados	I-Premise:6:Support
92	.	O

1	Em	O
2	resumo	O
3	,	O
4	creio	O
5	que	O
6	um	B-MajorClaim
7	salário	I-MajorClaim
8	mais	I-MajorClaim
9	elevado	I-MajorClaim
10	pode	I-MajorClaim
11	ser	I-MajorClaim
12	um	I-MajorClaim
13	dos	I-MajorClaim
14	incentivos	I-MajorClaim
15	se	I-MajorClaim
16	for	I-MajorClaim
17	para	I-MajorClaim
18	incentivar	I-MajorClaim
19	os	I-MajorClaim
20	trabalhadores	I-MajorClaim
21	mais	I-MajorClaim
22	duros	I-MajorClaim
23	.	O
24	Alternativamente	O
25	,	O
26	proporcionar	B-MajorClaim
27	um	I-MajorClaim
28	ambiente	I-MajorClaim
29	mais	I-MajorClaim
30	seguro	I-MajorClaim
31	e	I-MajorClaim
32	relaxante	I-MajorClaim
33	para	I-MajorClaim
34	os	I-MajorClaim
35	trabalhadores	I-MajorClaim
36	pode	I-MajorClaim
37	fundamentalmente	I-MajorClaim
38	aumentar	I-MajorClaim
39	a	I-MajorClaim
40	sua	I-MajorClaim
41	produtividade	I-MajorClaim
42	,	I-MajorClaim
43	uma	I-MajorClaim
44	vez	I-MajorClaim
45	que	I-MajorClaim
46	eles	I-MajorClaim
47	vão	I-MajorClaim
48	sentir-se	I-MajorClaim
49	mais	I-MajorClaim
50	cuidados	I-MajorClaim
51	e	I-MajorClaim
52	,	I-MajorClaim
53	portanto	I-MajorClaim
54	,	I-MajorClaim
55	fazer	B-Claim:For
56	o	I-Claim:For
57	seu	I-Claim:For
58	melhor	I-Claim:For
59	para	I-Claim:For
60	os	I-Claim:For
61	seus	I-Claim:For
62	patrões	I-Claim:For
63	.	O

1	Vantagens	O
2	e	O
3	desvantagens	O
4	do	O
5	prevalente	O
6	do	O
7	inglês	O

1	Com	O
2	o	O
3	desenvolvimento	O
4	da	O
5	globalização	O
6	,	O
7	o	O
8	inglês	O
9	tornou-se	O
10	a	O
11	língua	O
12	dominada	O
13	no	O
14	comércio	O
15	nacional	O
16	,	O
17	conferência	O
18	e	O
19	muitos	O
20	eventos	O
21	importantes	O
22	.	O
23	Esse	O
24	fenômeno	O
25	tem	O
26	despertado	O
27	uma	O
28	discussão	O
29	acalorada	O
30	em	O
31	público	O
32	.	O

1	Algumas	O
2	pessoas	O
3	afirmam	O
4	que	O
5	a	B-Claim:For
6	prevalente	I-Claim:For
7	do	I-Claim:For
8	inglês	I-Claim:For
9	traz	I-Claim:For
10	um	I-Claim:For
11	grande	I-Claim:For
12	número	I-Claim:For
13	de	I-Claim:For
14	benefícios	I-Claim:For
15	para	I-Claim:For
16	as	I-Claim:For
17	pessoas	I-Claim:For
18	.	O
19	Em	O
20	primeiro	O
21	lugar	O
22	,	O
23	promove	B-Premise:5:Support
24	a	I-Premise:5:Support
25	comunicação	I-Premise:5:Support
26	e	I-Premise:5:Support
27	a	I-Premise:5:Support
28	interação	I-Premise:5:Support
29	entre	I-Premise:5:Support
30	os	I-Premise:5:Support
31	diferentes	I-Premise:5:Support
32	países	I-Premise:5:Support
33	de	I-Premise:5:Support
34	forma	I-Premise:5:Support
35	mais	I-Premise:5:Support
36	conveniente	I-Premise:5:Support
37	e	I-Premise:5:Support
38	clara	I-Premise:5:Support
39	.	O
40	No	B-Premise:5:Support
41	tempo	I-Premise:5:Support
42	antigo	I-Premise:5:Support
43	,	I-Premise:5:Support
44	as	I-Premise:5:Support
45	diferentes	I-Premise:5:Support
46	línguas	I-Premise:5:Support
47	e	I-Premise:5:Support
48	geografia	I-Premise:5:Support
49	estabeleceram	I-Premise:5:Support
50	barreiras	I-Premise:5:Support
51	para	I-Premise:5:Support
52	as	I-Premise:5:Support
53	pessoas	I-Premise:5:Support
54	trocarem	I-Premise:5:Support
55	seus	I-Premise:5:Support
56	bens	I-Premise:5:Support
57	e	I-Premise:5:Support
58	ideias	I-Premise:5:Support
59	.	O
60	Felizmente	O
61	,	O
62	a	B-Premise:5:Support
63	inovação	I-Premise:5:Support
64	do	I-Premise:5:Support
65	avião	I-Premise:5:Support
66	e	I-Premise:5:Support
67	do	I-Premise:5:Support
68	comboio	I-Premise:5:Support
69	resolveu	I-Premise:5:Support
70	as	I-Premise:5:Support
71	barreiras	I-Premise:5:Support
72	geográficas	I-Premise:5:Support
73	.	O
74	Se	B-Premise:5:Support
75	pudermos	I-Premise:5:Support
76	popularizar	I-Premise:5:Support
77	o	I-Premise:5:Support
78	uso	I-Premise:5:Support
79	do	I-Premise:5:Support
80	inglês	I-Premise:5:Support
81	,	I-Premise:5:Support
82	o	I-Premise:5:Support
83	obstáculo	I-Premise:5:Support
84	da	I-Premise:5:Support
85	língua	I-Premise:5:Support
86	também	I-Premise:5:Support
87	desaparecerá	I-Premise:5:Support
88	.	O
89	Além	O
90	disso	O
91	,	O
92	o	B-Premise:5:Support
93	inglês	I-Premise:5:Support
94	é	I-Premise:5:Support
95	uma	I-Premise:5:Support
96	bela	I-Premise:5:Support
97	língua	I-Premise:5:Support
98	,	I-Premise:5:Support
99	que	I-Premise:5:Support
100	é	I-Premise:5:Support
101	mais	I-Premise:5:Support
102	sistemática	I-Premise:5:Support
103	e	I-Premise:5:Support
104	extensiva	I-Premise:5:Support
105	do	I-Premise:5:Support
106	que	I-Premise:5:Support
107	muitas	I-Premise:5:Support
108	outras	I-Premise:5:Support
109	línguas	I-Premise:5:Support
110	.	O
111	Aprender	B-Premise:5:Support
112	inglês	I-Premise:5:Support
113	pode	I-Premise:5:Support
114	promover	I-Premise:5:Support
115	o	I-Premise:5:Support
116	sentimento	I-Premise:5:Support
117	das	I-Premise:5:Support
118	pessoas	I-Premise:5:Support
119	e	I-Premise:5:Support
120	alimentar	I-Premise:5:Support
121	sua	I-Premise:5:Support
122	literatura	I-Premise:5:Support
123	e	I-Premise:5:Support
124	arte	I-Premise:5:Support
125	.	O

1	No	O
2	entanto	O
3	,	O
4	os	O
5	oponentes	O
6	acreditam	O
7	que	O
8	o	B-Claim:Against
9	status	I-Claim:Against
10	dominado	I-Claim:Against
11	do	I-Claim:Against
12	inglês	I-Claim:Against
13	destruiu	I-Claim:Against
14	a	I-Claim:Against
15	diversidade	I-Claim:Against
16	cultural	I-Claim:Against
17	e	I-Claim:Against
18	muitas	I-Claim:Against
19	línguas	I-Claim:Against
20	menos	I-Claim:Against
21	usadas	I-Claim:Against
22	se	I-Claim:Against
23	extinguiram	I-Claim:Against
24	.	O
25	Mesmo	O
26	o	O
27	inglês	B-Premise:8:Support
28	é	I-Premise:8:Support
29	uma	I-Premise:8:Support
30	língua	I-Premise:8:Support
31	sofisticada	I-Premise:8:Support
32	;	B-Premise:27:Support
33	não	I-Premise:27:Support
34	expressa	I-Premise:27:Support
35	todos	I-Premise:27:Support
36	os	I-Premise:27:Support
37	detalhes	I-Premise:27:Support
38	da	I-Premise:27:Support
39	vida	I-Premise:27:Support
40	especialmente	I-Premise:27:Support
41	nos	I-Premise:27:Support
42	países	I-Premise:27:Support
43	asiáticos	I-Premise:27:Support
44	,	I-Premise:27:Support
45	que	I-Premise:27:Support
46	têm	I-Premise:27:Support
47	um	I-Premise:27:Support
48	sistema	I-Premise:27:Support
49	linguístico	I-Premise:27:Support
50	totalmente	I-Premise:27:Support
51	diferente	I-Premise:27:Support
52	.	O
53	É	O
54	inegável	O
55	que	O
56	a	B-Premise:78:Support
57	linguagem	I-Premise:78:Support
58	contenha	I-Premise:78:Support
59	muitos	I-Premise:78:Support
60	aspectos	I-Premise:78:Support
61	do	I-Premise:78:Support
62	cotidiano	I-Premise:78:Support
63	das	I-Premise:78:Support
64	pessoas	I-Premise:78:Support
65	,	I-Premise:78:Support
66	que	I-Premise:78:Support
67	é	I-Premise:78:Support
68	influenciado	I-Premise:78:Support
69	pela	I-Premise:78:Support
70	cultura	I-Premise:78:Support
71	,	I-Premise:78:Support
72	ambiente	I-Premise:78:Support
73	e	I-Premise:78:Support
74	religioso	I-Premise:78:Support
75	.	O
76	Obviamente	O
77	,	O
78	estas	B-Premise:8:Support
79	línguas	I-Premise:8:Support
80	têm	I-Premise:8:Support
81	significado	I-Premise:8:Support
82	especial	I-Premise:8:Support
83	para	I-Premise:8:Support
84	as	I-Premise:8:Support
85	pessoas	I-Premise:8:Support
86	que	I-Premise:8:Support
87	lhes	I-Premise:8:Support
88	pertencem	I-Premise:8:Support
89	e	I-Premise:8:Support
90	usando	I-Premise:8:Support
91	o	I-Premise:8:Support
92	inglês	I-Premise:8:Support
93	para	I-Premise:8:Support
94	substituí-las	I-Premise:8:Support
95	é	I-Premise:8:Support
96	crudez	I-Premise:8:Support
97	.	O

1	Pessoalmente	O
2	,	O
3	o	B-MajorClaim
4	inglês	I-MajorClaim
5	como	I-MajorClaim
6	uma	I-MajorClaim
7	língua	I-MajorClaim
8	elegante	I-MajorClaim
9	deve	I-MajorClaim
10	ser	I-MajorClaim
11	defendido	I-MajorClaim
12	em	I-MajorClaim
13	muitos	I-MajorClaim
14	campos	I-MajorClaim
15	para	I-MajorClaim
16	expandir	I-MajorClaim
17	o	I-MajorClaim
18	comércio	I-MajorClaim
19	global	I-MajorClaim
20	e	I-MajorClaim
21	as	I-MajorClaim
22	comunicações	I-MajorClaim
23	.	O
24	Mas	O
25	,	O
26	ainda	B-Claim:Against
27	precisamos	I-Claim:Against
28	de	I-Claim:Against
29	preservar	I-Claim:Against
30	outras	I-Claim:Against
31	línguas	I-Claim:Against
32	para	I-Claim:Against
33	manter	I-Claim:Against
34	a	I-Claim:Against
35	diversidade	I-Claim:Against
36	linguística	I-Claim:Against
37	e	I-Claim:Against
38	cultural	I-Claim:Against
39	.	O

1	Utilização	O
2	de	O
3	computadores	O
4	,	O
5	perspectivas	O
6	de	O
7	futuro	O
8	e	O
9	excesso	O
10	de	O
11	dependência	O

1	Computador	O
2	-	O
3	um	O
4	dispositivo	O
5	que	O
6	deu	O
7	uma	O
8	dimensão	O
9	totalmente	O
10	nova	O
11	à	O
12	vida	O
13	humana	O
14	.	O
15	Desde	O
16	que	O
17	Charles	O
18	Babbage	O
19	(	O
20	conhecido	O
21	como	O
22	``	O
23	Pai	O
24	dos	O
25	computadores	O
26	''	O
27	)	O
28	inventou	O
29	computadores	O
30	,	O
31	seu	O
32	desenvolvimento	O
33	nunca	O
34	teve	O
35	uma	O
36	pausa	O
37	.	O
38	O	B-MajorClaim
39	mundo	I-MajorClaim
40	inteiro	I-MajorClaim
41	é	I-MajorClaim
42	dependente	I-MajorClaim
43	de	I-MajorClaim
44	computadores	I-MajorClaim
45	,	I-MajorClaim
46	sem	I-MajorClaim
47	o	I-MajorClaim
48	qual	I-MajorClaim
49	,	I-MajorClaim
50	o	I-MajorClaim
51	mundo	I-MajorClaim
52	vai	I-MajorClaim
53	voltar	I-MajorClaim
54	centenas	I-MajorClaim
55	de	I-MajorClaim
56	anos	I-MajorClaim
57	atrás	I-MajorClaim
58	.	O

1	No	B-Premise:97:Support
2	mundo	I-Premise:97:Support
3	moderno	I-Premise:97:Support
4	,	I-Premise:97:Support
5	computadores	I-Premise:97:Support
6	são	I-Premise:97:Support
7	usados	I-Premise:97:Support
8	em	I-Premise:97:Support
