Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
There are countless new technological equipments flooding into our lives , such as the Internet , television and cell phone . ||| Há incontáveis novos equipamentos tecnológicos inundando em nossas vidas , como a Internet , televisão e telemóvel .
They all enrich our daily lives . ||| Todos eles enriquecem a nossa vida diária .
Now , many students learn from Internet after class and they find it quite helpful . ||| Agora , muitos estudantes aprendem da Internet após a aula e eles acham que é bastante útil .

Many people find that students at schools and universities still learn much more from lessons with teachers . ||| Muitas pessoas acham que estudantes em escolas e universidades ainda aprendem muito mais com aulas com professores .
They argue that teachers teach students how to write , read and calculate since they are in kindergarten . ||| Eles argumentam que os professores ensinam os alunos a escrever , ler e calcular por estarem no jardim de infância .
And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers . ||| E quando estão na escola primária , os professores ensinam-lhes mais conhecimento , como habilidades de escrita e uso de computadores .
It is teachers that help them with obstacles in schooling . ||| São os professores que os ajudam com os obstáculos na escolaridade .
On the other hand , students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers . ||| Por outro lado , os alunos ganham a maior parte do conhecimento através dos professores e aprendem o que é certo e errado com a assistência dos professores .

Those who feel that students learn far more from other sources , such as the Internet and television , firmly believe that within this sources students learn lots of things which they can ' t learn in classes . ||| Aqueles que sentem que os estudantes aprendem muito mais com outras fontes , como a Internet e televisão , acreditam firmemente que dentro dessas fontes os estudantes aprendem muitas coisas que não podem aprender nas aulas .
They can only input some key words and google it , and then there are numberless articles and websites related to it . ||| Eles só podem introduzir algumas palavras-chave e google-o , e então há inúmeras artigos e sites relacionados a ele .
In this case , students learn things easily . ||| Neste caso , os alunos aprendem as coisas com facilidade .
Moreover , they contend that good television programs do teach students . ||| Além disso , afirmam que bons programas de televisão ensinam os alunos .
For instance , Discovery Channel has many instructive episodes . ||| Por exemplo , Discovery Channel tem muitos episódios instrutivos .
Students have knowledge of others cultures , outer space etc . ||| Os estudantes têm conhecimento de outras culturas , espaço sideral etc .

Personally , I think that students learn far more from their teachers than from other source . ||| Pessoalmente , acho que os alunos aprendem muito mais com seus professores do que com outra fonte .
