108	sentimentos	I-Claim:For
109	patrióticos	I-Claim:For
110	durante	I-Claim:For
111	eventos	I-Claim:For
112	esportivos	I-Claim:For
113	internacionais	I-Claim:For
114	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	após	I-MajorClaim
5	analisar	I-MajorClaim
6	os	I-MajorClaim
7	efeitos	I-MajorClaim
8	dos	I-MajorClaim
9	jogos	I-MajorClaim
10	mundiais	I-MajorClaim
11	tanto	I-MajorClaim
12	para	I-MajorClaim
13	os	I-MajorClaim
14	países	I-MajorClaim
15	em	I-MajorClaim
16	guerra	I-MajorClaim
17	como	I-MajorClaim
18	para	I-MajorClaim
19	os	I-MajorClaim
20	países	I-MajorClaim
21	organizados	I-MajorClaim
22	,	I-MajorClaim
23	é	I-MajorClaim
24	evidente	I-MajorClaim
25	que	I-MajorClaim
26	eles	I-MajorClaim
27	não	I-MajorClaim
28	só	I-MajorClaim
29	constituem	I-MajorClaim
30	um	I-MajorClaim
31	enorme	I-MajorClaim
32	apelo	I-MajorClaim
33	para	I-MajorClaim
34	uma	I-MajorClaim
35	sociedade	I-MajorClaim
36	pacífica	I-MajorClaim
37	,	I-MajorClaim
38	mas	I-MajorClaim
39	também	I-MajorClaim
40	orientam	I-MajorClaim
41	as	I-MajorClaim
42	manifestações	I-MajorClaim
43	públicas	I-MajorClaim
44	de	I-MajorClaim
45	orgulho	I-MajorClaim
46	nacional	I-MajorClaim
47	.	O
48	Isto	B-Claim:For
49	é	I-Claim:For
50	verdade	I-Claim:For
51	há	I-Claim:For
52	séculos	I-Claim:For
53	e	I-Claim:For
54	certamente	I-Claim:For
55	não	I-Claim:For
56	mudará	I-Claim:For
57	no	I-Claim:For
58	futuro	I-Claim:For
59	previsível	I-Claim:For
60	.	O

1	Se	O
2	os	O
3	governos	O
4	forem	O
5	responsáveis	O
6	por	O
7	ajudar	O
8	os	O
9	desempregados	O
10	e	O
11	os	O
12	sem-teto	O

1	O	O
2	desemprego	O
3	é	O
4	claramente	O
5	um	O
6	problema	O
7	global	O
8	,	O
9	seja	O
10	nos	O
11	países	O
12	desenvolvidos	O
13	ou	O
14	em	O
15	desenvolvimento	O
16	.	O
17	No	O
18	entanto	O
19	,	O
20	penso	O
21	que	O
22	é	B-MajorClaim
23	responsabilidade	I-MajorClaim
24	destes	I-MajorClaim
25	cidadãos	I-MajorClaim
26	desfavorecidos	I-MajorClaim
27	,	I-MajorClaim
28	em	I-MajorClaim
29	vez	I-MajorClaim
30	do	I-MajorClaim
31	governo	I-MajorClaim
32	,	I-MajorClaim
33	ajudá-los	I-MajorClaim
34	.	O

1	O	B-Claim:For
2	dinheiro	I-Claim:For
3	do	I-Claim:For
4	governo	I-Claim:For
5	deve	I-Claim:For
6	ser	I-Claim:For
7	gasto	I-Claim:For
8	apenas	I-Claim:For
9	em	I-Claim:For
10	programas	I-Claim:For
11	benéficos	I-Claim:For
12	para	I-Claim:For
13	o	I-Claim:For
14	público	I-Claim:For
15	.	O
16	As	B-Premise:1:Support
17	receitas	I-Premise:1:Support
18	fiscais	I-Premise:1:Support
19	são	I-Premise:1:Support
20	cobradas	I-Premise:1:Support
21	daqueles	I-Premise:1:Support
22	que	I-Premise:1:Support
23	trabalham	I-Premise:1:Support
24	.	O
25	Gastá-los	B-Premise:1:Support
26	em	I-Premise:1:Support
27	ajudar	I-Premise:1:Support
28	aqueles	I-Premise:1:Support
29	que	I-Premise:1:Support
30	não	I-Premise:1:Support
31	contribuem	I-Premise:1:Support
32	para	I-Premise:1:Support
33	a	I-Premise:1:Support
34	sociedade	I-Premise:1:Support
35	não	I-Premise:1:Support
36	seria	I-Premise:1:Support
37	justo	I-Premise:1:Support
38	para	I-Premise:1:Support
39	com	I-Premise:1:Support
40	os	I-Premise:1:Support
41	contribuintes	I-Premise:1:Support
42	fiscais	I-Premise:1:Support
43	.	O
44	Além	O
45	disso	B-Premise:66:Support
46	,	I-Premise:66:Support
47	há	I-Premise:66:Support
48	outras	I-Premise:66:Support
49	exigências	I-Premise:66:Support
50	urgentes	I-Premise:66:Support
51	sobre	I-Premise:66:Support
52	a	I-Premise:66:Support
53	despesa	I-Premise:66:Support
54	do	I-Premise:66:Support
55	governo	I-Premise:66:Support
56	,	I-Premise:66:Support
57	como	I-Premise:66:Support
58	serviços	I-Premise:66:Support
59	de	I-Premise:66:Support
60	saúde	I-Premise:66:Support
61	e	I-Premise:66:Support
62	educação	I-Premise:66:Support
63	,	I-Premise:66:Support
64	pelo	I-Premise:66:Support
65	que	I-Premise:66:Support
66	a	B-Premise:1:Support
67	abordagem	I-Premise:1:Support
68	do	I-Premise:1:Support
69	desemprego	I-Premise:1:Support
70	deve	I-Premise:1:Support
71	ter	I-Premise:1:Support
72	baixa	I-Premise:1:Support
73	prioridade	I-Premise:1:Support
74	.	O

1	Também	O
2	,	O
3	é	O
4	óbvio	O
5	que	O
6	,	O
7	para	B-Claim:For
8	sobreviver	I-Claim:For
9	neste	I-Claim:For
10	mundo	I-Claim:For
11	competitivo	I-Claim:For
12	,	I-Claim:For
13	é	I-Claim:For
14	preciso	I-Claim:For
15	trabalhar	I-Claim:For
16	duro	I-Claim:For
17	e	I-Claim:For
18	equipar-se	I-Claim:For
19	bem	I-Claim:For
20	.	O
21	Se	B-Premise:7:Support
22	eles	I-Premise:7:Support
23	pudessem	I-Premise:7:Support
24	obter	I-Premise:7:Support
25	ajuda	I-Premise:7:Support
26	financeira	I-Premise:7:Support
27	gratuita	I-Premise:7:Support
28	do	I-Premise:7:Support
29	governo	I-Premise:7:Support
30	,	I-Premise:7:Support
31	eles	I-Premise:7:Support
32	poderiam	I-Premise:7:Support
33	acabar	I-Premise:7:Support
34	com	I-Premise:7:Support
35	qualquer	I-Premise:7:Support
36	motivação	I-Premise:7:Support
37	para	I-Premise:7:Support
38	trabalhar	I-Premise:7:Support
39	.	O

1	Naturalmente	O
2	,	O
3	isto	B-Claim:For
4	não	I-Claim:For
5	significa	I-Claim:For
6	que	I-Claim:For
7	devamos	I-Claim:For
8	deixar	I-Claim:For
9	em	I-Claim:For
10	paz	I-Claim:For
11	aqueles	I-Claim:For
12	que	I-Claim:For
13	necessitam	I-Claim:For
14	de	I-Claim:For
15	ajuda	I-Claim:For
16	.	O
17	Já	B-Premise:3:Support
18	estão	I-Premise:3:Support
19	em	I-Premise:3:Support
20	circunstâncias	I-Premise:3:Support
21	inversas	I-Premise:3:Support
22	e	I-Premise:3:Support
23	seria	I-Premise:3:Support
24	bastante	I-Premise:3:Support
25	difícil	I-Premise:3:Support
26	para	I-Premise:3:Support
27	eles	I-Premise:3:Support
28	superar	I-Premise:3:Support
29	as	I-Premise:3:Support
30	dificuldades	I-Premise:3:Support
31	sem	I-Premise:3:Support
32	apoio	I-Premise:3:Support
33	externo	I-Premise:3:Support
34	.	O
35	Neste	O
36	caso	O
37	,	O
38	o	B-Premise:3:Support
39	governo	I-Premise:3:Support
40	deve	I-Premise:3:Support
41	criar	I-Premise:3:Support
42	formação	I-Premise:3:Support
43	profissional	I-Premise:3:Support
44	gratuita	I-Premise:3:Support
45	ou	I-Premise:3:Support
46	conceder-lhes	I-Premise:3:Support
47	empréstimos	I-Premise:3:Support
48	bancários	I-Premise:3:Support
49	com	I-Premise:3:Support
50	juros	I-Premise:3:Support
51	,	I-Premise:3:Support
52	para	I-Premise:3:Support
53	que	I-Premise:3:Support
54	possam	I-Premise:3:Support
55	ter	I-Premise:3:Support
56	a	I-Premise:3:Support
57	oportunidade	I-Premise:3:Support
58	de	I-Premise:3:Support
59	voltar	I-Premise:3:Support
60	ao	I-Premise:3:Support
61	trabalho	I-Premise:3:Support
62	.	O
63	Afinal	B-Premise:3:Support
64	de	I-Premise:3:Support
65	contas	I-Premise:3:Support
66	,	I-Premise:3:Support
67	é	I-Premise:3:Support
68	benéfico	I-Premise:3:Support
69	para	I-Premise:3:Support
70	a	I-Premise:3:Support
71	sociedade	I-Premise:3:Support
72	no	I-Premise:3:Support
73	seu	I-Premise:3:Support
74	conjunto	I-Premise:3:Support
75	quando	I-Premise:3:Support
76	os	I-Premise:3:Support
77	desempregados	I-Premise:3:Support
78	podem	I-Premise:3:Support
79	contribuir	I-Premise:3:Support
80	novamente	I-Premise:3:Support
81	.	O

1	Em	O
2	conclusão	O
3	,	O
4	o	O
5	meu	O
6	ponto	O
7	de	O
8	vista	O
9	é	O
10	que	O
11	,	O
12	embora	O
13	o	B-Claim:Against
14	governo	I-Claim:Against
15	deve	I-Claim:Against
16	prestar	I-Claim:Against
17	ajuda	I-Claim:Against
18	às	I-Claim:Against
19	pessoas	I-Claim:Against
20	desfavorecidas	I-Claim:Against
21	,	I-Claim:Against
22	o	I-Claim:Against
23	apoio	I-Claim:Against
24	financeiro	I-Claim:Against
25	directo	I-Claim:Against
26	pode	I-Claim:Against
27	não	I-Claim:Against
28	ser	I-Claim:Against
29	uma	I-Claim:Against
30	opção	I-Claim:Against
31	sábia	I-Claim:Against
32	e	I-Claim:Against
33	as	I-Claim:Against
34	pessoas	B-MajorClaim
35	devem	I-MajorClaim
36	confiar	I-MajorClaim
37	em	I-MajorClaim
38	si	I-MajorClaim
39	mesmas	I-MajorClaim
40	para	I-MajorClaim
41	sair	I-MajorClaim
42	da	I-MajorClaim
43	adversidade	I-MajorClaim
44	.	O

1	Os	O
2	seres	O
3	humanos	O
4	devem	O
5	ser	O
6	capazes	O
7	de	O
8	utilizar	O
9	animais	O
10	para	O
11	seu	O
12	próprio	O
13	benefício	O
14	?	O

1	O	O
2	homem	O
3	tem	O
4	dominado	O
5	todos	O
6	os	O
7	seus	O
8	semelhantes	O
9	na	O
10	terra	O
11	por	O
12	causa	O
13	de	O
14	seu	O
15	cérebro	O
16	superior	O
17	.	O
18	Ele	O
19	domesticou	O
20	um	O
21	grande	O
22	número	O
23	de	O
24	animais	O
25	e	O
26	aves	O
27	e	O
28	faz	O
29	uso	O
30	deles	O
31	para	O
32	tornar	O
33	a	O
34	vida	O
35	mais	O
36	fácil	O
37	e	O
38	conveniente	O
39	para	O
40	si	O
41	mesmo	O
42	.	O
43	Muitas	O
44	pessoas	O
45	encorajam	O
46	o	O
47	uso	O
48	de	O
49	animais	O
50	para	O
51	suas	O
52	necessidades	O
53	pessoais	O
54	,	O
55	enquanto	O
56	outros	O
57	estão	O
58	preocupados	O
59	com	O
60	que	O
61	os	O
62	animais	O
63	não	O
64	devem	O
65	ser	O
66	abusados	O
67	.	O
68	Este	O
69	ensaio	O
70	discutirá	O
71	alguns	O
72	argumentos	O
73	a	O
74	favor	O
75	e	O
76	contra	O
77	a	O
78	domesticação	O
79	animal	O
80	.	O

1	O	B-Claim:For
2	ser	I-Claim:For
3	humano	I-Claim:For
4	tem	I-Claim:For
5	impulsionado	I-Claim:For
6	muitos	I-Claim:For
7	animais	I-Claim:For
8	para	I-Claim:For
9	seu	I-Claim:For
10	uso	I-Claim:For
11	pessoal	I-Claim:For
12	,	I-Claim:For
13	como	I-Claim:For
14	vacas	I-Claim:For
15	e	I-Claim:For
16	outros	I-Claim:For
17	animais	I-Claim:For
18	de	I-Claim:For
19	milho	I-Claim:For
20	para	I-Claim:For
21	produzir	I-Claim:For
22	leite	I-Claim:For
23	deles	I-Claim:For
24	.	O
25	Da	B-Premise:1:Support
26	mesma	I-Premise:1:Support
27	forma	I-Premise:1:Support
28	,	I-Premise:1:Support
29	outros	I-Premise:1:Support
30	animais	I-Premise:1:Support
31	como	I-Premise:1:Support
32	,	I-Premise:1:Support
33	cavalos	I-Premise:1:Support
34	,	I-Premise:1:Support
35	gado	I-Premise:1:Support
36	e	I-Premise:1:Support
37	burros	I-Premise:1:Support
38	para	I-Premise:1:Support
39	a	I-Premise:1:Support
40	agricultura	I-Premise:1:Support
41	,	I-Premise:1:Support
42	agricultura	I-Premise:1:Support
43	e	I-Premise:1:Support
44	como	I-Premise:1:Support
45	um	I-Premise:1:Support
46	modo	I-Premise:1:Support
47	de	I-Premise:1:Support
48	transporte	I-Premise:1:Support
49	.	O
50	Muitas	B-Premise:1:Support
51	pessoas	I-Premise:1:Support
52	mantêm	I-Premise:1:Support
53	animais	I-Premise:1:Support
54	de	I-Premise:1:Support
55	estimação	I-Premise:1:Support
56	como	I-Premise:1:Support
57	cães	I-Premise:1:Support
58	e	I-Premise:1:Support
59	gatos	I-Premise:1:Support
60	,	I-Premise:1:Support
61	treinados	I-Premise:1:Support
62	como	I-Premise:1:Support
63	cães	I-Premise:1:Support
64	de	I-Premise:1:Support
65	serviço	I-Premise:1:Support
66	e	I-Premise:1:Support
67	sufocar	I-Premise:1:Support
68	cães	I-Premise:1:Support
69	que	I-Premise:1:Support
70	são	I-Premise:1:Support
71	muito	I-Premise:1:Support
72	úteis	I-Premise:1:Support
73	para	I-Premise:1:Support
74	a	I-Premise:1:Support
75	força	I-Premise:1:Support
76	policial	I-Premise:1:Support
77	e	I-Premise:1:Support
78	até	I-Premise:1:Support
79	mesmo	I-Premise:1:Support
80	para	I-Premise:1:Support
81	alguns	I-Premise:1:Support
82	povos	I-Premise:1:Support
83	cegos	I-Premise:1:Support
84	.	O
85	São	B-Premise:1:Support
86	mantidos	I-Premise:1:Support
87	para	I-Premise:1:Support
88	fins	I-Premise:1:Support
89	de	I-Premise:1:Support
90	segurança	I-Premise:1:Support
91	em	I-Premise:1:Support
92	casas	I-Premise:1:Support
93	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	muitos	B-Claim:For
6	agricultores	I-Claim:For
7	e	I-Claim:For
8	proprietários	I-Claim:For
9	exploram	I-Claim:For
10	animais	I-Claim:For
11	para	I-Claim:For
12	além	I-Claim:For
13	dos	I-Claim:For
14	seus	I-Claim:For
15	limites	I-Claim:For
16	.	O
17	Por	O
18	exemplo	O
19	,	O
20	as	B-Premise:5:Support
21	vacas	I-Premise:5:Support
22	são	I-Premise:5:Support
23	frequentemente	I-Premise:5:Support
24	injetadas	I-Premise:5:Support
25	por	I-Premise:5:Support
26	oxitocina	I-Premise:5:Support
27	,	I-Premise:5:Support
28	um	I-Premise:5:Support
29	hormônio	I-Premise:5:Support
30	que	I-Premise:5:Support
31	é	I-Premise:5:Support
32	usado	I-Premise:5:Support
33	para	I-Premise:5:Support
34	aumentar	I-Premise:5:Support
35	a	I-Premise:5:Support
36	lactação	I-Premise:5:Support
37	forçada	I-Premise:5:Support
38	.	O
39	Isso	B-Premise:5:Support
40	,	I-Premise:5:Support
41	por	I-Premise:5:Support
42	sua	I-Premise:5:Support
43	vez	I-Premise:5:Support
44	,	I-Premise:5:Support
45	causa	I-Premise:5:Support
46	muito	I-Premise:5:Support
47	desconforto	I-Premise:5:Support
48	e	I-Premise:5:Support
49	dor	I-Premise:5:Support
50	ao	I-Premise:5:Support
51	gado	I-Premise:5:Support
52	.	O
53	Além	O
54	disso	O
55	,	O
56	milhares	B-Claim:For
57	de	I-Claim:For
58	animais	I-Claim:For
59	sofrem	I-Claim:For
60	sofrimento	I-Claim:For
61	doloroso	I-Claim:For
62	ou	I-Claim:For
63	morte	I-Claim:For
64	como	I-Claim:For
65	resultado	I-Claim:For
66	de	I-Claim:For
67	pesquisas	I-Claim:For
68	científicas	I-Claim:For
69	de	I-Claim:For
70	drogas	I-Claim:For
71	e	I-Claim:For
72	vários	I-Claim:For
73	produtos	I-Claim:For
74	.	O
75	Outro	B-Premise:5:Support
76	exemplo	I-Premise:5:Support
77	disso	I-Premise:5:Support
78	é	I-Premise:5:Support
79	a	I-Premise:5:Support
80	criação	I-Premise:5:Support
81	de	I-Premise:5:Support
82	gaiolas	I-Premise:5:Support
83	,	I-Premise:5:Support
84	que	I-Premise:5:Support
85	é	I-Premise:5:Support
86	contra	I-Premise:5:Support
87	os	I-Premise:5:Support
88	direitos	I-Premise:5:Support
89	dos	I-Premise:5:Support
90	animais	I-Premise:5:Support
91	.	O
92	Muitas	B-Premise:5:Support
93	outras	I-Premise:5:Support
94	práticas	I-Premise:5:Support
95	como	I-Premise:5:Support
96	,	I-Premise:5:Support
97	esporte	I-Premise:5:Support
98	equestre	I-Premise:5:Support
99	onde	I-Premise:5:Support
100	cavalos	I-Premise:5:Support
101	correm	I-Premise:5:Support
102	milhas	I-Premise:5:Support
103	e	I-Premise:5:Support
104	milhas	I-Premise:5:Support
105	e	I-Premise:5:Support
106	espancados	I-Premise:5:Support
107	por	I-Premise:5:Support
108	jóqueis	I-Premise:5:Support
109	para	I-Premise:5:Support
110	fazê-los	I-Premise:5:Support
111	correr	I-Premise:5:Support
112	mais	I-Premise:5:Support
113	rápido	I-Premise:5:Support
114	.	O
115	E	B-Premise:5:Support
116	acima	I-Premise:5:Support
117	de	I-Premise:5:Support
118	tudo	I-Premise:5:Support
119	a	I-Premise:5:Support
120	caça	I-Premise:5:Support
121	de	I-Premise:5:Support
122	prazer	I-Premise:5:Support
123	de	I-Premise:5:Support
124	animais	I-Premise:5:Support
125	indefesos	I-Premise:5:Support
126	.	O

1	Do	O
2	meu	O
3	prospectivo	O
4	,	O
5	o	B-MajorClaim
6	ser	I-MajorClaim
7	humano	I-MajorClaim
8	deve	I-MajorClaim
9	comportar-se	I-MajorClaim
10	como	I-MajorClaim
11	um	I-MajorClaim
12	guardião	I-MajorClaim
13	para	I-MajorClaim
14	os	I-MajorClaim
15	animais	I-MajorClaim
16	em	I-MajorClaim
17	vez	I-MajorClaim
18	de	I-MajorClaim
19	como	I-MajorClaim
20	seu	I-MajorClaim
21	senhor	I-MajorClaim
22	ou	I-MajorClaim
23	mestres	I-MajorClaim
24	.	O
25	Os	B-Claim:For
26	direitos	I-Claim:For
27	dos	I-Claim:For
28	animais	I-Claim:For
29	são	I-Claim:For
30	destinados	I-Claim:For
31	a	I-Claim:For
32	estabelecer	I-Claim:For
33	limites	I-Claim:For
34	ao	I-Claim:For
35	comportamento	I-Claim:For
36	humano	I-Claim:For
37	e	O
38	a	O
39	manipulação	O
40	deles	O
41	deve	O
42	ser	O
43	punida	O
44	como	O
45	um	O
46	crime	O
47	grave	O
48	.	O

1	Museus	O
2	e	O
3	galerias	O
4	de	O
5	arte	O
6	vão	O
7	desaparecer	O
8	em	O
9	breve	O
10	?	O

1	É	O
2	bastante	O
3	comum	O
4	que	O
5	cada	O
6	vez	O
7	mais	O
8	pessoas	O
9	possam	O
10	assistir	O
11	às	O
12	exposições	O
13	através	O
14	da	O
15	televisão	O
16	ou	O
17	da	O
18	internet	O
19	em	O
20	casa	O
21	devido	O
22	à	O
23	tecnologia	O
24	moderna	O
25	;	O
26	portanto	O
27	,	O
28	algumas	O
29	pessoas	O
30	pensam	O
31	que	O
32	museus	O
33	e	O
34	galerias	O
35	de	O
36	arte	O
37	vão	O
38	desaparecer	O
39	em	O
40	breve	O
41	.	O
42	Embora	O
43	a	O
44	tecnologia	O
45	moderna	O
46	o	O
47	torne	O
48	possível	O
49	,	O
50	ainda	O
51	acredito	O
52	que	O
53	alguns	B-MajorClaim
54	museus	I-MajorClaim
55	e	I-MajorClaim
56	galerias	I-MajorClaim
57	de	I-MajorClaim
58	arte	I-MajorClaim
59	não	I-MajorClaim
60	vão	I-MajorClaim
61	desaparecer	I-MajorClaim
62	.	O

1	Por	O
2	um	O
3	lado	O
4	,	O
5	a	B-Premise:18:Support
6	tecnologia	I-Premise:18:Support
7	simplifica	I-Premise:18:Support
8	a	I-Premise:18:Support
9	vida	I-Premise:18:Support
10	das	I-Premise:18:Support
11	pessoas	I-Premise:18:Support
12	o	I-Premise:18:Support
13	tempo	I-Premise:18:Support
14	todo	I-Premise:18:Support
15	.	O
16	Obviamente	O
17	,	O
18	as	B-Claim:Against
19	pessoas	I-Claim:Against
20	que	I-Claim:Against
21	assistem	I-Claim:Against
22	às	I-Claim:Against
23	exposições	I-Claim:Against
24	na	I-Claim:Against
25	TV	I-Claim:Against
26	ou	I-Claim:Against
27	na	I-Claim:Against
28	internet	I-Claim:Against
29	em	I-Claim:Against
30	casa	I-Claim:Against
31	,	I-Claim:Against
32	economizar	I-Claim:Against
33	o	I-Claim:Against
34	tempo	I-Claim:Against
35	e	I-Claim:Against
36	dinheiro	I-Claim:Against
37	na	I-Claim:Against
38	estrada	I-Claim:Against
39	,	I-Claim:Against
40	o	I-Claim:Against
41	que	I-Claim:Against
42	é	I-Claim:Against
43	cada	I-Claim:Against
44	vez	I-Claim:Against
45	mais	I-Claim:Against
46	significativo	I-Claim:Against
47	particularmente	I-Claim:Against
48	para	I-Claim:Against
49	as	I-Claim:Against
50	pessoas	I-Claim:Against
51	na	I-Claim:Against
52	sociedade	I-Claim:Against
53	moderna	I-Claim:Against
54	.	O
55	Entretanto	O
56	,	O
57	de	B-Premise:18:Attack
58	acordo	I-Premise:18:Attack
59	com	I-Premise:18:Attack
60	pesquisas	I-Premise:18:Attack
61	recentes	I-Premise:18:Attack
62	,	I-Premise:18:Attack
63	os	I-Premise:18:Attack
64	especialistas	I-Premise:18:Attack
65	sugerem	I-Premise:18:Attack
66	que	I-Premise:18:Attack
67	o	I-Premise:18:Attack
68	estilo	I-Premise:18:Attack
69	de	I-Premise:18:Attack
70	vida	I-Premise:18:Attack
71	dos	I-Premise:18:Attack
72	indivíduos	I-Premise:18:Attack
73	na	I-Premise:18:Attack
74	sociedade	I-Premise:18:Attack
75	moderna	I-Premise:18:Attack
76	é	I-Premise:18:Attack
77	insalubre	I-Premise:18:Attack
78	por	B-Premise:57:Support
79	falta	I-Premise:57:Support
80	de	I-Premise:57:Support
81	exercício	I-Premise:57:Support
82	físico	I-Premise:57:Support
83	e	I-Premise:57:Support
84	comunicação	I-Premise:57:Support
85	cara	I-Premise:57:Support
86	a	I-Premise:57:Support
87	cara	I-Premise:57:Support
88	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	a	B-Claim:For
6	importância	I-Claim:For
7	dos	I-Claim:For
8	museus	I-Claim:For
9	e	I-Claim:For
10	das	I-Claim:For
11	galerias	I-Claim:For
12	de	I-Claim:For
13	arte	I-Claim:For
14	é	I-Claim:For
15	evidente	I-Claim:For
16	em	I-Claim:For
17	termos	I-Claim:For
18	de	I-Claim:For
19	educação	I-Claim:For
20	e	I-Claim:For
21	cultura	I-Claim:For
22	.	O
23	Em	O
24	primeiro	O
25	lugar	O
26	,	O
27	exposições	B-Premise:5:Support
28	autênticas	I-Premise:5:Support
29	não	I-Premise:5:Support
30	podem	I-Premise:5:Support
31	ser	I-Premise:5:Support
32	exibidas	I-Premise:5:Support
33	completamente	I-Premise:5:Support
34	apenas	I-Premise:5:Support
35	por	I-Premise:5:Support
36	imagens	I-Premise:5:Support
37	e	I-Premise:5:Support
38	vídeos	I-Premise:5:Support
39	.	O
40	É	B-Premise:5:Support
41	como	I-Premise:5:Support
42	viajar	I-Premise:5:Support
43	para	I-Premise:5:Support
44	um	I-Premise:5:Support
45	lugar	I-Premise:5:Support
46	é	I-Premise:5:Support
47	muito	I-Premise:5:Support
48	melhor	I-Premise:5:Support
49	do	I-Premise:5:Support
50	que	I-Premise:5:Support
51	ver	I-Premise:5:Support
52	a	I-Premise:5:Support
53	paisagem	I-Premise:5:Support
54	daquele	I-Premise:5:Support
55	lugar	I-Premise:5:Support
56	na	I-Premise:5:Support
57	TV	I-Premise:5:Support
58	ou	I-Premise:5:Support
59	fotos	I-Premise:5:Support
60	,	I-Premise:5:Support
61	então	I-Premise:5:Support
62	o	I-Premise:5:Support
63	melhor	I-Premise:5:Support
64	método	I-Premise:5:Support
65	para	I-Premise:5:Support
66	aprender	I-Premise:5:Support
67	uma	I-Premise:5:Support
68	coisa	I-Premise:5:Support
69	é	I-Premise:5:Support
70	experimentá-lo	I-Premise:5:Support
71	.	O
72	Além	O
73	disso	O
74	,	O
75	museus	B-Premise:87:Support
76	e	I-Premise:87:Support
77	galerias	I-Premise:87:Support
78	de	I-Premise:87:Support
79	arte	I-Premise:87:Support
80	preservam	I-Premise:87:Support
81	alguns	I-Premise:87:Support
82	patrimónios	I-Premise:87:Support
83	culturais	I-Premise:87:Support
84	;	O
85	portanto	O
86	,	O
87	estes	B-Claim:For
88	edifícios	I-Claim:For
89	não	I-Claim:For
90	desaparecerão	I-Claim:For
91	a	I-Claim:For
92	menos	I-Claim:For
93	que	I-Claim:For
94	as	I-Claim:For
95	pessoas	I-Claim:For
96	abandonem	I-Claim:For
97	a	I-Claim:For
98	sua	I-Claim:For
99	cultura	I-Claim:For
100	.	O

1	Em	O
2	conclusão	O
3	,	O
4	eu	O
5	admito	O
6	que	O
7	a	B-Claim:Against
8	tecnologia	I-Claim:Against
9	moderna	I-Claim:Against
10	forneceu	I-Claim:Against
11	uma	I-Claim:Against
12	maneira	I-Claim:Against
13	mais	I-Claim:Against
14	conveniente	I-Claim:Against
15	e	I-Claim:Against
16	confortável	I-Claim:Against
17	para	I-Claim:Against
18	as	I-Claim:Against
19	pessoas	I-Claim:Against
20	assistir	I-Claim:Against
21	às	I-Claim:Against
22	exposições	I-Claim:Against
23	,	O
24	mas	O
25	museus	B-MajorClaim
26	e	I-MajorClaim
27	galerias	I-MajorClaim
