23	têm	I-Premise
24	de	I-Premise
25	trabalhar	I-Premise
26	mais	I-Premise
27	duro	I-Premise
28	para	I-Premise
29	atender	I-Premise
30	às	I-Premise
31	expectativas	I-Premise
32	do	I-Premise
33	chefe	I-Premise
34	e	I-Premise
35	fazer-se	I-Premise
36	valer	I-Premise
37	a	O
38	pena	O
39	.	O
40	Por	O
41	exemplo	O
42	,	O
43	os	B-Premise
44	professores	I-Premise
45	do	I-Premise
46	ensino	I-Premise
47	médio	I-Premise
48	médio	I-Premise
49	têm	I-Premise
50	grande	I-Premise
51	responsabilidade	I-Premise
52	não	I-Premise
53	só	I-Premise
54	pela	I-Premise
55	vida	I-Premise
56	privada	I-Premise
57	dos	I-Premise
58	alunos	I-Premise
59	enquanto	I-Premise
60	passam	I-Premise
61	pela	I-Premise
62	adolescência	I-Premise
63	,	I-Premise
64	mas	I-Premise
65	também	I-Premise
66	pelo	I-Premise
67	seu	I-Premise
68	trabalho	I-Premise
69	escolar	I-Premise
70	devido	B-Premise
71	ao	I-Premise
72	fato	I-Premise
73	de	I-Premise
74	ser	I-Premise
75	uma	I-Premise
76	fase	I-Premise
77	importante	I-Premise
78	para	I-Premise
79	eles	I-Premise
80	estudarem	I-Premise
81	duro	I-Premise
82	e	I-Premise
83	entrarem	I-Premise
84	no	I-Premise
85	ensino	I-Premise
86	médio	I-Premise
87	que	I-Premise
88	querem	I-Premise
89	.	O
90	Se	B-Premise
91	os	I-Premise
92	professores	I-Premise
93	receberem	I-Premise
94	salários	I-Premise
95	mais	I-Premise
96	elevados	I-Premise
97	,	I-Premise
98	eles	I-Premise
99	estarão	I-Premise
100	dispostos	I-Premise
101	a	I-Premise
102	gastar	I-Premise
103	mais	I-Premise
104	tempo	I-Premise
105	extra	I-Premise
106	mentorando	I-Premise
107	os	I-Premise
108	jovens	I-Premise
109	em	I-Premise
110	vez	I-Premise
111	de	I-Premise
112	esperar	I-Premise
113	que	I-Premise
114	eles	I-Premise
115	aprendam	I-Premise
116	em	I-Premise
117	escolas	I-Premise
118	cram	I-Premise
119	e	I-Premise
120	assim	I-Premise
121	por	I-Premise
122	diante	I-Premise
123	,	I-Premise
124	como	I-Premise
125	isso	I-Premise
126	é	I-Premise
127	o	I-Premise
128	que	I-Premise
129	está	I-Premise
130	acontecendo	I-Premise
131	em	I-Premise
132	Taiwan	I-Premise
133	.	O

1	No	O
2	entanto	O
3	,	O
4	considero	O
5	que	O
6	a	O
7	criação	B-Claim
8	de	I-Claim
9	um	I-Claim
10	ambiente	I-Claim
11	de	I-Claim
12	trabalho	I-Claim
13	agradável	I-Claim
14	é	I-Claim
15	mais	I-Claim
16	realista	I-Claim
17	e	I-Claim
18	essencial	I-Claim
19	se	I-Claim
20	se	I-Claim
21	deseja	I-Claim
22	aumentar	I-Claim
23	a	I-Claim
24	produtividade	I-Claim
25	e	I-Claim
26	melhorar	I-Claim
27	o	I-Claim
28	desempenho	I-Claim
29	dos	I-Claim
30	trabalhadores	I-Claim
31	.	O
32	Tome	B-Premise
33	o	I-Premise
34	Google	I-Premise
35	por	I-Premise
36	exemplo	I-Premise
37	,	I-Premise
38	a	I-Premise
39	empresa	I-Premise
40	oferece	I-Premise
41	salas	I-Premise
42	de	I-Premise
43	recreação	I-Premise
44	e	I-Premise
45	licenças	I-Premise
46	pessoais	I-Premise
47	extras	I-Premise
48	para	I-Premise
49	seus	I-Premise
50	trabalhadores	I-Premise
51	para	I-Premise
52	desenvolver	I-Premise
53	uma	I-Premise
54	força	I-Premise
55	de	I-Premise
56	trabalho	I-Premise
57	mais	I-Premise
58	relaxante	I-Premise
59	e	I-Premise
60	de	I-Premise
61	apoio	I-Premise
62	.	O
63	Ao	O
64	fazê-lo	O
65	,	O
66	os	B-Premise
67	empregadores	I-Premise
68	podem	I-Premise
69	certificar-se	I-Premise
70	de	I-Premise
71	que	I-Premise
72	os	I-Premise
73	empregados	I-Premise
74	podem	I-Premise
75	realmente	I-Premise
76	focar	I-Premise
77	e	I-Premise
78	concentrar-se	I-Premise
79	nos	I-Premise
80	seus	I-Premise
81	projectos	I-Premise
82	em	I-Premise
83	vez	I-Premise
84	de	I-Premise
85	pensar	I-Premise
86	nos	I-Premise
87	seus	I-Premise
88	filhos	I-Premise
89	ou	I-Premise
90	sentir-se	I-Premise
91	pressionados	I-Premise
92	.	O

1	Em	O
2	resumo	O
3	,	O
4	creio	O
5	que	O
6	um	B-MajorClaim
7	salário	I-MajorClaim
8	mais	I-MajorClaim
9	elevado	I-MajorClaim
10	pode	I-MajorClaim
11	ser	I-MajorClaim
12	um	I-MajorClaim
13	dos	I-MajorClaim
14	incentivos	I-MajorClaim
15	se	I-MajorClaim
16	for	I-MajorClaim
17	para	I-MajorClaim
18	incentivar	I-MajorClaim
19	os	I-MajorClaim
20	trabalhadores	I-MajorClaim
21	mais	I-MajorClaim
22	duros	I-MajorClaim
23	.	O
24	Alternativamente	O
25	,	O
26	proporcionar	B-MajorClaim
27	um	I-MajorClaim
28	ambiente	I-MajorClaim
29	mais	I-MajorClaim
30	seguro	I-MajorClaim
31	e	I-MajorClaim
32	relaxante	I-MajorClaim
33	para	I-MajorClaim
34	os	I-MajorClaim
35	trabalhadores	I-MajorClaim
36	pode	I-MajorClaim
37	fundamentalmente	I-MajorClaim
38	aumentar	I-MajorClaim
39	a	I-MajorClaim
40	sua	I-MajorClaim
41	produtividade	I-MajorClaim
42	,	I-MajorClaim
43	uma	I-MajorClaim
44	vez	I-MajorClaim
45	que	I-MajorClaim
46	eles	I-MajorClaim
47	vão	I-MajorClaim
48	sentir-se	I-MajorClaim
49	mais	I-MajorClaim
50	cuidados	I-MajorClaim
51	e	I-MajorClaim
52	,	I-MajorClaim
53	portanto	I-MajorClaim
54	,	I-MajorClaim
55	fazer	B-Claim
56	o	I-Claim
57	seu	I-Claim
58	melhor	I-Claim
59	para	I-Claim
60	os	I-Claim
61	seus	I-Claim
62	patrões	I-Claim
63	.	O

1	Vantagens	O
2	e	O
3	desvantagens	O
4	do	O
5	prevalente	O
6	do	O
7	inglês	O

1	Com	O
2	o	O
3	desenvolvimento	O
4	da	O
5	globalização	O
6	,	O
7	o	O
8	inglês	O
9	tornou-se	O
10	a	O
11	língua	O
12	dominada	O
13	no	O
14	comércio	O
15	nacional	O
16	,	O
17	conferência	O
18	e	O
19	muitos	O
20	eventos	O
21	importantes	O
22	.	O
23	Esse	O
24	fenômeno	O
25	tem	O
26	despertado	O
27	uma	O
28	discussão	O
29	acalorada	O
30	em	O
31	público	O
32	.	O

1	Algumas	O
2	pessoas	O
3	afirmam	O
4	que	O
5	a	B-Claim
6	prevalente	I-Claim
7	do	I-Claim
8	inglês	I-Claim
9	traz	I-Claim
10	um	I-Claim
11	grande	I-Claim
12	número	I-Claim
13	de	I-Claim
14	benefícios	I-Claim
15	para	I-Claim
16	as	I-Claim
17	pessoas	I-Claim
18	.	O
19	Em	O
20	primeiro	O
21	lugar	O
22	,	O
23	promove	B-Premise
24	a	I-Premise
25	comunicação	I-Premise
26	e	I-Premise
27	a	I-Premise
28	interação	I-Premise
29	entre	I-Premise
30	os	I-Premise
31	diferentes	I-Premise
32	países	I-Premise
33	de	I-Premise
34	forma	I-Premise
35	mais	I-Premise
36	conveniente	I-Premise
37	e	I-Premise
38	clara	I-Premise
39	.	O
40	No	B-Premise
41	tempo	I-Premise
42	antigo	I-Premise
43	,	I-Premise
44	as	I-Premise
45	diferentes	I-Premise
46	línguas	I-Premise
47	e	I-Premise
48	geografia	I-Premise
49	estabeleceram	I-Premise
50	barreiras	I-Premise
51	para	I-Premise
52	as	I-Premise
53	pessoas	I-Premise
54	trocarem	I-Premise
55	seus	I-Premise
56	bens	I-Premise
57	e	I-Premise
58	ideias	I-Premise
59	.	O
60	Felizmente	O
61	,	O
62	a	B-Premise
63	inovação	I-Premise
64	do	I-Premise
65	avião	I-Premise
66	e	I-Premise
67	do	I-Premise
68	comboio	I-Premise
69	resolveu	I-Premise
70	as	I-Premise
71	barreiras	I-Premise
72	geográficas	I-Premise
73	.	O
74	Se	B-Premise
75	pudermos	I-Premise
76	popularizar	I-Premise
77	o	I-Premise
78	uso	I-Premise
79	do	I-Premise
80	inglês	I-Premise
81	,	I-Premise
82	o	I-Premise
83	obstáculo	I-Premise
84	da	I-Premise
85	língua	I-Premise
86	também	I-Premise
87	desaparecerá	I-Premise
88	.	O
89	Além	O
90	disso	O
91	,	O
92	o	O
93	inglês	B-Premise
94	é	I-Premise
95	uma	I-Premise
96	bela	I-Premise
97	língua	I-Premise
98	,	I-Premise
99	que	I-Premise
100	é	I-Premise
101	mais	I-Premise
102	sistemática	I-Premise
103	e	I-Premise
104	extensiva	I-Premise
105	do	I-Premise
106	que	I-Premise
107	muitas	I-Premise
108	outras	I-Premise
109	línguas	I-Premise
110	.	O
111	Aprender	B-Premise
112	inglês	I-Premise
113	pode	I-Premise
114	promover	I-Premise
115	o	I-Premise
116	sentimento	I-Premise
117	das	I-Premise
118	pessoas	I-Premise
119	e	I-Premise
120	alimentar	I-Premise
121	sua	I-Premise
122	literatura	I-Premise
123	e	I-Premise
124	arte	I-Premise
125	.	O

1	No	O
2	entanto	O
3	,	O
4	os	O
5	oponentes	O
6	acreditam	O
7	que	O
8	o	B-Claim
9	status	I-Claim
10	dominado	I-Claim
11	do	I-Claim
12	inglês	I-Claim
13	destruiu	I-Claim
14	a	I-Claim
15	diversidade	I-Claim
16	cultural	I-Claim
17	e	I-Claim
18	muitas	I-Claim
19	línguas	I-Claim
20	menos	I-Claim
21	usadas	I-Claim
22	se	I-Claim
23	extinguiram	I-Claim
24	.	O
25	Mesmo	O
26	o	O
27	inglês	B-Premise
28	é	I-Premise
29	uma	I-Premise
30	língua	I-Premise
31	sofisticada	I-Premise
32	;	B-Premise
33	não	I-Premise
34	expressa	I-Premise
35	todos	I-Premise
36	os	I-Premise
37	detalhes	I-Premise
38	da	I-Premise
39	vida	I-Premise
40	especialmente	I-Premise
41	nos	I-Premise
42	países	I-Premise
43	asiáticos	I-Premise
44	,	I-Premise
45	que	I-Premise
46	têm	I-Premise
47	um	I-Premise
48	sistema	I-Premise
49	linguístico	I-Premise
50	totalmente	I-Premise
51	diferente	I-Premise
52	.	O
53	É	O
54	inegável	O
55	que	O
56	a	B-Premise
57	linguagem	I-Premise
58	contenha	I-Premise
59	muitos	I-Premise
60	aspectos	I-Premise
61	do	I-Premise
62	cotidiano	I-Premise
63	das	I-Premise
64	pessoas	I-Premise
65	,	I-Premise
66	que	I-Premise
67	é	I-Premise
68	influenciado	I-Premise
69	pela	I-Premise
70	cultura	I-Premise
71	,	I-Premise
72	ambiente	I-Premise
73	e	I-Premise
74	religioso	I-Premise
75	.	O
76	Obviamente	O
77	,	O
78	estas	B-Premise
79	línguas	I-Premise
80	têm	I-Premise
81	significado	I-Premise
82	especial	I-Premise
83	para	I-Premise
84	as	I-Premise
85	pessoas	I-Premise
86	que	I-Premise
87	lhes	I-Premise
88	pertencem	I-Premise
89	e	I-Premise
90	usando	I-Premise
91	o	I-Premise
92	inglês	I-Premise
93	para	I-Premise
94	substituí-las	I-Premise
95	é	I-Premise
96	crudez	I-Premise
97	.	O

1	Pessoalmente	O
2	,	O
3	o	B-MajorClaim
4	inglês	I-MajorClaim
5	como	I-MajorClaim
6	uma	I-MajorClaim
7	língua	I-MajorClaim
8	elegante	I-MajorClaim
9	deve	I-MajorClaim
10	ser	I-MajorClaim
11	defendido	I-MajorClaim
12	em	I-MajorClaim
13	muitos	I-MajorClaim
14	campos	I-MajorClaim
15	para	I-MajorClaim
16	expandir	I-MajorClaim
17	o	I-MajorClaim
18	comércio	I-MajorClaim
19	global	I-MajorClaim
20	e	I-MajorClaim
21	as	I-MajorClaim
22	comunicações	I-MajorClaim
23	.	O
24	Mas	O
25	,	O
26	ainda	B-Claim
27	precisamos	I-Claim
28	de	I-Claim
29	preservar	I-Claim
30	outras	I-Claim
31	línguas	I-Claim
32	para	I-Claim
33	manter	I-Claim
34	a	I-Claim
35	diversidade	I-Claim
36	linguística	I-Claim
37	e	I-Claim
38	cultural	I-Claim
39	.	O

1	Utilização	O
2	de	O
3	computadores	O
4	,	O
5	perspectivas	O
6	de	O
7	futuro	O
8	e	O
9	excesso	O
10	de	O
11	dependência	O

1	Computador	O
2	-	O
3	um	O
4	dispositivo	O
5	que	O
6	deu	O
7	uma	O
8	dimensão	O
9	totalmente	O
10	nova	O
11	à	O
12	vida	O
13	humana	O
14	.	O
15	Desde	O
16	que	O
17	Charles	O
18	Babbage	O
19	(	O
20	conhecido	O
21	como	O
22	``	O
23	Pai	O
24	dos	O
25	computadores	O
26	''	O
27	)	O
28	inventou	O
29	computadores	O
30	,	O
31	seu	O
32	desenvolvimento	O
33	nunca	O
34	teve	O
35	uma	O
36	pausa	O
37	.	O
38	O	B-MajorClaim
39	mundo	I-MajorClaim
40	inteiro	I-MajorClaim
41	é	I-MajorClaim
42	dependente	I-MajorClaim
43	de	I-MajorClaim
44	computadores	I-MajorClaim
45	,	I-MajorClaim
46	sem	I-MajorClaim
47	o	I-MajorClaim
48	qual	I-MajorClaim
49	,	I-MajorClaim
50	o	I-MajorClaim
51	mundo	I-MajorClaim
52	vai	I-MajorClaim
53	voltar	I-MajorClaim
54	centenas	I-MajorClaim
55	de	I-MajorClaim
56	anos	I-MajorClaim
57	atrás	I-MajorClaim
58	.	O

1	No	B-Premise
2	mundo	I-Premise
3	moderno	I-Premise
4	,	I-Premise
5	computadores	I-Premise
6	são	I-Premise
7	usados	I-Premise
8	em	I-Premise
9	todos	I-Premise
10	os	I-Premise
11	lugares	I-Premise
12	.	O
13	Direito	B-Premise
14	de	I-Premise
15	voar	I-Premise
16	aviões	I-Premise
17	para	I-Premise
18	enviar	I-Premise
19	um	I-Premise
20	pequeno	I-Premise
21	documento	I-Premise
22	,	I-Premise
23	computadores	I-Premise
24	são	I-Premise
25	necessários	I-Premise
26	.	O
27	Eles	B-Premise
28	são	I-Premise
29	usados	I-Premise
30	em	I-Premise
31	programas	I-Premise
32	espaciais	I-Premise
33	,	I-Premise
34	guerras	I-Premise
35	,	I-Premise
36	hospitais	I-Premise
37	,	I-Premise
38	escolas	I-Premise
39	e	I-Premise
40	assim	I-Premise
41	por	I-Premise
42	diante	I-Premise
43	.	O
44	Computadores	B-Premise
45	tornaram	I-Premise
46	a	I-Premise
47	vida	I-Premise
48	humana	I-Premise
49	mais	I-Premise
50	fácil	I-Premise
51	,	I-Premise
52	conveniente	I-Premise
53	e	I-Premise
54	relâmpago	I-Premise
55	rápido	I-Premise
56	.	O
57	Por	O
58	exemplo	O
59	,	O
60	nos	B-Premise
61	dias	I-Premise
62	anteriores	I-Premise
63	,	I-Premise
64	se	I-Premise
65	alguém	I-Premise
66	tivesse	I-Premise
67	de	I-Premise
68	enviar	I-Premise
69	uma	I-Premise
70	mensagem	I-Premise
71	a	I-Premise
72	alguém	I-Premise
73	de	I-Premise
74	outro	I-Premise
75	país	I-Premise
76	,	I-Premise
77	levava	I-Premise
78	meses	I-Premise
79	.	O
80	Mas	O
81	hoje	B-Premise
82	,	I-Premise
83	ele	I-Premise
84	pode	I-Premise
85	ser	I-Premise
86	enviado	I-Premise
87	em	I-Premise
88	poucos	I-Premise
89	minutos	I-Premise
90	digitando	I-Premise
91	um	I-Premise
92	e-mail	I-Premise
93	e	I-Premise
94	alguns	I-Premise
95	cliques	I-Premise
96	.	O
97	Os	O
98	computadores	B-Claim
99	fornecem	I-Claim
100	velocidade	I-Claim
101	,	I-Claim
102	aumentar	I-Claim
103	a	I-Claim
104	eficiência	I-Claim
105	,	I-Claim
106	precisão	I-Claim
107	,	I-Claim
108	precisão	I-Claim
109	,	I-Claim
110	ajudar	I-Claim
111	a	I-Claim
112	aumentar	I-Claim
113	a	I-Claim
114	produtividade	I-Claim
115	e	I-Claim
116	outros	I-Claim
117	incontáveis	I-Claim
118	benefícios	I-Claim
119	são	I-Claim
120	fornecidos	I-Claim
121	por	I-Claim
122	ele	I-Claim
123	.	O

1	Além	O
2	disso	O
3	,	O
4	as	O
5	perspectivas	B-Claim
6	de	I-Claim
7	futuro	I-Claim
8	dos	I-Claim
9	computadores	I-Claim
10	são	I-Claim
11	muito	I-Claim
12	brilhantes	I-Claim
13	.	O
14	A	B-Premise
15	partir	I-Premise
16	de	I-Premise
17	um	I-Premise
18	computador	I-Premise
19	tão	I-Premise
20	grande	I-Premise
21	como	I-Premise
22	um	I-Premise
23	quarto	I-Premise
24	,	I-Premise
25	ele	I-Premise
26	agora	I-Premise
27	foi	I-Premise
28	minimizado	I-Premise
29	para	I-Premise
30	o	I-Premise
31	tamanho	I-Premise
32	de	I-Premise
33	uma	I-Premise
34	palma	I-Premise
35	.	O
36	A	O
37	nanotecnologia	B-Premise
38	está	I-Premise
39	trabalhando	I-Premise
40	para	I-Premise
41	tornar	I-Premise
42	os	I-Premise
43	computadores	I-Premise
44	na	I-Premise
45	ordem	I-Premise
46	dos	I-Premise
47	níveis	I-Premise
48	microscópicos	I-Premise
49	.	O
50	Investigação	B-Premise
51	em	I-Premise
52	fazer	I-Premise
53	soldados	I-Premise
54	de	I-Premise
55	drones	I-Premise
56	computadorizados	I-Premise
57	(	I-Premise
58	computador	I-Premise
59	não	I-Premise
60	tripulado	I-Premise
61	controlado	I-Premise
62	)	I-Premise
63	está	I-Premise
64	acontecendo	I-Premise
65	.	O
66	Não	B-Premise
67	há	I-Premise
68	fim	I-Premise
69	para	I-Premise
70	a	I-Premise
71	evolução	I-Premise
72	dos	I-Premise
73	computadores	I-Premise
74	.	O

1	No	O
2	entanto	O
3	,	O
4	tudo	O
5	tem	O
6	prós	O
7	e	O
8	contras	O
9	.	O
10	Os	O
11	computadores	B-Claim
12	tornaram	I-Claim
13	os	I-Claim
14	humanos	I-Claim
15	super	I-Claim
16	-	I-Claim
17	dependentes	I-Claim
18	.	O
19	Programas	B-Premise
20	de	I-Premise
21	vírus	I-Premise
22	,	I-Premise
23	violação	I-Premise
24	de	I-Premise
25	privacidade	I-Premise
26	,	I-Premise
27	vazamento	I-Premise
28	de	I-Premise
29	documentos	I-Premise
30	confidenciais	I-Premise
31	,	I-Premise
32	ataques	I-Premise
33	cibernéticos	I-Premise
34	,	I-Premise
35	roubo	I-Premise
36	de	I-Premise
37	identidade	I-Premise
38	,	I-Premise
39	fraudes	I-Premise
40	etc	I-Premise
41	.	I-Premise
42	são	O
43	alguns	O
44	dos	O
45	seus	O
46	deméritos	O
47	,	O
48	de	O
49	uma	O
50	inúmera	O
51	lista	O
52	.	O
53	Computadores	B-Premise
54	expõem	I-Premise
55	as	I-Premise
56	crianças	I-Premise
57	a	I-Premise
58	materiais	I-Premise
59	vulgares	I-Premise
60	.	O
61	Eles	B-Premise
62	até	I-Premise
63	invadiram	I-Premise
64	a	I-Premise
65	saúde	I-Premise
66	mental	I-Premise
67	dos	I-Premise
68	humanos	I-Premise
69	,	I-Premise
70	por	I-Premise
71	exemplo	I-Premise
72	,	I-Premise
73	FAD	I-Premise
74	(	I-Premise
75	Distúrbio	I-Premise
76	de	I-Premise
77	Toxicidade	I-Premise
78	do	I-Premise
79	Facebook	I-Premise
80	-	I-Premise
81	uso	I-Premise
82	excessivo	I-Premise
83	do	I-Premise
84	site	I-Premise
85	de	I-Premise
86	redes	I-Premise
87	sociais	I-Premise
88	Facebook	I-Premise
89	)	I-Premise
90	.	O
91	Computadores	B-Premise
92	invadiram	I-Premise
93	nossas	I-Premise
94	vidas	I-Premise
95	para	I-Premise
96	o	I-Premise
97	efeito	I-Premise
98	que	I-Premise
99	um	I-Premise
100	satélite	I-Premise
101	pode	I-Premise
102	espiar	I-Premise
103	em	I-Premise
104	nossas	I-Premise
105	casas	I-Premise
106	e	I-Premise
107	vidas	I-Premise
108	particulares	I-Premise
109	.	O
110	O	B-Premise
111	caso	I-Premise
112	recente	I-Premise
113	de	I-Premise
114	Wikileaks	I-Premise
115	,	I-Premise
116	vazamento	I-Premise
117	de	I-Premise
118	dados	I-Premise
119	confidenciais	I-Premise
120	é	I-Premise
121	um	I-Premise
122	exemplo	I-Premise
123	de	I-Premise
124	como	I-Premise
125	computadores	I-Premise
126	são	I-Premise
127	prejudiciais	I-Premise
128	.	O

1	No	O
2	entanto	O
3	,	O
4	com	O
5	todos	O
6	os	O
7	deméritos	O
8	mencionados	O
9	,	O
10	os	O
11	computadores	B-Claim
12	também	I-Claim
13	proporcionaram	I-Claim
14	segurança	I-Claim
15	e	I-Claim
16	sofisticação	I-Claim
17	.	O
18	Assim	O
19	,	O
20	a	O
21	dependência	B-MajorClaim
22	de	I-MajorClaim
23	computadores	I-MajorClaim
24	não	I-MajorClaim
25	é	I-MajorClaim
26	uma	I-MajorClaim
27	coisa	I-MajorClaim
28	ruim	I-MajorClaim
29	.	O
30	No	O
31	entanto	O
32	,	O
33	é	O
34	preciso	O
35	estar	O
36	ciente	O
37	de	O
38	todos	O
39	os	O
40	prós	O
41	e	O
42	contras	O
43	e	O
44	ter	O
45	cuidado	O
46	com	O
47	as	O
48	coisas	O
49	maliciosas	O
50	.	O
51	O	O
52	computador	O
53	foi	O
54	inventado	O
55	para	O
56	o	O
57	benefício	O
58	da	O
59	humanidade	O
60	e	O
61	cumpriu	O
62	seu	O
63	objetivo	O
64	.	O
65	A	O
66	vida	O
67	humana	O
68	hoje	O
69	não	O
70	pode	O
71	ser	O
72	imaginada	O
73	sem	O
74	computadores	O
75	,	O
76	por	O
77	isso	O
78	não	O
79	depender	O
80	deles	O
81	está	O
82	fora	O
83	de	O
84	questão	O
85	.	O

1	O	O
2	governo	O
3	deve	O
4	controlar	O
5	a	O
6	criminalidade	O
7	da	O
8	mídia	O

1	A	O
2	crescente	O
3	taxa	O
4	de	O
5	criminalidade	O
6	levou	O
7	à	O
8	proposta	O
9	de	O
10	que	O
11	seja	B-MajorClaim
12	hora	I-MajorClaim
13	do	I-MajorClaim
14	governo	I-MajorClaim
15	agir	I-MajorClaim
16	para	I-MajorClaim
17	controlar	I-MajorClaim
18	a	I-MajorClaim
19	proliferação	I-MajorClaim
20	de	I-MajorClaim
21	cenas	I-MajorClaim
22	violentas	I-MajorClaim
23	na	I-MajorClaim
24	mídia	I-MajorClaim
25	.	O

1	Obviamente	O
2	,	O
3	a	O
4	violência	O
5	na	O
6	mídia	O
7	é	O
8	frequentemente	O
9	retratada	O
10	o	O
11	mais	O
12	extremo	O
13	possível	O
14	para	O
15	atrair	O
16	audiências	O
17	.	O
18	Isso	B-Claim
19	definitivamente	I-Claim
20	dará	I-Claim
21	um	I-Claim
22	mau	I-Claim
23	exemplo	I-Claim
24	para	I-Claim
25	as	I-Claim
26	audiências	I-Claim
27	imaturos	I-Claim
28	que	I-Claim
29	,	I-Claim
30	faltando	I-Claim
31	orientação	I-Claim
32	e	I-Claim
33	habilidades	I-Claim
34	corretas	I-Claim
35	dos	I-Claim
36	pais	I-Claim
37	para	I-Claim
38	diferenciar	I-Claim
39	o	I-Claim
40	direito	I-Claim
41	do	I-Claim
42	errado	I-Claim
43	,	I-Claim
44	são	I-Claim
45	propensos	I-Claim
46	a	I-Claim
47	se	I-Claim
48	desviar	I-Claim
49	imitando	I-Claim
50	os	I-Claim
51	comportamentos	I-Claim
52	violentos	I-Claim
53	e	I-Claim
54	cometendo	I-Claim
55	crimes	I-Claim
56	violentos	I-Claim
57	reais	I-Claim
58	como	O
59	eles	B-Premise
60	consideram	I-Premise
61	a	I-Premise
62	violência	I-Premise
63	como	I-Premise
64	razoável	I-Premise
65	e	I-Premise
66	justificável	I-Premise
67	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	a	O
6	mídia	B-Premise
7	,	I-Premise
8	como	I-Premise
9	a	I-Premise
10	TV	I-Premise
11	ou	I-Premise
12	o	I-Premise
13	cinema	I-Premise
14	,	I-Premise
15	é	I-Premise
16	considerada	I-Premise
17	a	I-Premise
18	fonte	I-Premise
19	de	I-Premise
20	informação	I-Premise
21	correta	I-Premise
22	regulada	I-Premise
23	pelo	I-Premise
24	governo	I-Premise
25	.	O
26	Deve	B-Premise
27	estar	I-Premise
28	a	I-Premise
29	relatar	I-Premise
30	e	I-Premise
31	a	I-Premise
32	refletir	I-Premise
33	o	I-Premise
34	verdadeiro	I-Premise
35	fenômeno	I-Premise
36	na	I-Premise
37	sociedade	I-Premise
38	.	O
39	A	B-Premise
40	violência	I-Premise
41	,	I-Premise
42	como	I-Premise
43	um	I-Premise
44	dos	I-Premise
45	factos	I-Premise
46	no	I-Premise
47	mundo	I-Premise
48	real	I-Premise
49	,	I-Premise
50	certamente	I-Premise
51	tem	I-Premise
52	de	I-Premise
53	ser	I-Premise
54	relatada	I-Premise
55	.	O
56	No	B-Claim
57	entanto	I-Claim
58	,	I-Claim
59	a	I-Claim
60	violência	I-Claim
61	excessiva	I-Claim
62	ofereceria	I-Claim
63	informações	I-Claim
64	enganosas	I-Claim
65	ao	I-Claim
66	público	I-Claim
67	e	I-Claim
68	exerceria	I-Claim
69	também	I-Claim
70	influência	I-Claim
71	prejudicial	I-Claim
72	para	I-Claim
73	a	I-Claim
74	sociedade	I-Claim
75	.	O
76	Recentemente	B-Premise
77	é	I-Premise
78	relatado	I-Premise
79	nas	I-Premise
80	notícias	I-Premise
81	que	I-Premise
82	um	I-Premise
83	menino	I-Premise
84	de	I-Premise
85	dezessete	I-Premise
86	anos	I-Premise
87	matou	I-Premise
88	todos	I-Premise
89	os	I-Premise
90	membros	I-Premise
91	de	I-Premise
92	sua	I-Premise
93	família	I-Premise
94	,	I-Premise
95	uma	I-Premise
96	irmã	I-Premise
97	e	I-Premise
98	dois	I-Premise
99	pais	I-Premise
100	por	I-Premise
101	ódio	I-Premise
102	e	I-Premise
103	ciúme	I-Premise
104	.	O
105	No	B-Premise
106	mundo	I-Premise
107	real	I-Premise
108	,	I-Premise
109	estamos	I-Premise
110	inclinados	I-Premise
111	a	I-Premise
112	adotar	I-Premise
113	uma	I-Premise
114	abordagem	I-Premise
115	extrema	I-Premise
116	para	I-Premise
117	enfrentar	I-Premise
118	um	I-Premise
119	pequeno	I-Premise
120	problema	I-Premise
121	devido	I-Premise
122	à	I-Premise
123	exposição	I-Premise
124	excessiva	I-Premise
125	à	I-Premise
126	violência	I-Premise
127	.	O

1	Não	O
2	podemos	O
3	negar	O
4	que	O
5	nossa	B-Claim
6	sociedade	I-Claim
7	está	I-Claim
8	ocupada	I-Claim
9	com	I-Claim
10	as	I-Claim
11	cenas	I-Claim
12	violentas	I-Claim
13	e	I-Claim
14	tramas	I-Claim
15	atualmente	I-Claim
16	.	O
17	O	B-MajorClaim
18	que	I-MajorClaim
19	o	I-MajorClaim
20	governo	I-MajorClaim
21	deve	I-MajorClaim
22	fazer	I-MajorClaim
23	imediatamente	I-MajorClaim
24	é	I-MajorClaim
25	fortalecer	I-MajorClaim
26	a	I-MajorClaim
27	censura	I-MajorClaim
28	para	I-MajorClaim
29	controlar	I-MajorClaim
30	a	I-MajorClaim
31	quantidade	I-MajorClaim
32	de	I-MajorClaim
33	violência	I-MajorClaim
34	na	I-MajorClaim
35	mídia	I-MajorClaim
36	.	O
37	Caso	O
38	contrário	O
39	,	O
40	a	O
41	taxa	O
42	de	O
43	criminalidade	O
44	violenta	O
45	aumentará	O
46	continuamente	O
47	e	O
48	sairá	O
49	de	O
50	controlo	O
51	algum	O
52	dia	O
53	.	O

1	Todos	O
2	os	O
3	anúncios	O
4	devem	O
5	ser	O
6	proibidos	O
7	?	O

1	Nunca	O
2	na	O
3	história	O
4	a	O
5	indústria	O
6	da	O
7	publicidade	O
8	foi	O
9	tão	O
10	desenvolvida	O
11	como	O
12	na	O
13	sociedade	O
14	moderna	O
15	e	O
16	levou	O
