46	conceder-lhes	I-Premise
47	empréstimos	I-Premise
48	bancários	I-Premise
49	com	I-Premise
50	juros	I-Premise
51	,	I-Premise
52	para	I-Premise
53	que	I-Premise
54	possam	I-Premise
55	ter	I-Premise
56	a	I-Premise
57	oportunidade	I-Premise
58	de	I-Premise
59	voltar	I-Premise
60	ao	I-Premise
61	trabalho	I-Premise
62	.	O
63	Afinal	B-Premise
64	de	I-Premise
65	contas	I-Premise
66	,	I-Premise
67	é	I-Premise
68	benéfico	I-Premise
69	para	I-Premise
70	a	I-Premise
71	sociedade	I-Premise
72	no	I-Premise
73	seu	I-Premise
74	conjunto	I-Premise
75	quando	I-Premise
76	os	I-Premise
77	desempregados	I-Premise
78	podem	I-Premise
79	contribuir	I-Premise
80	novamente	I-Premise
81	.	O

1	Em	O
2	conclusão	O
3	,	O
4	o	O
5	meu	O
6	ponto	O
7	de	O
8	vista	O
9	é	O
10	que	O
11	,	O
12	embora	O
13	o	B-Claim
14	governo	I-Claim
15	deve	I-Claim
16	prestar	I-Claim
17	ajuda	I-Claim
18	às	I-Claim
19	pessoas	I-Claim
20	desfavorecidas	I-Claim
21	,	I-Claim
22	o	I-Claim
23	apoio	I-Claim
24	financeiro	I-Claim
25	directo	I-Claim
26	pode	I-Claim
27	não	I-Claim
28	ser	I-Claim
29	uma	I-Claim
30	opção	I-Claim
31	sábia	I-Claim
32	e	I-Claim
33	as	I-Claim
34	pessoas	B-MajorClaim
35	devem	I-MajorClaim
36	confiar	I-MajorClaim
37	em	I-MajorClaim
38	si	I-MajorClaim
39	mesmas	I-MajorClaim
40	para	I-MajorClaim
41	sair	I-MajorClaim
42	da	I-MajorClaim
43	adversidade	I-MajorClaim
44	.	O

1	Os	O
2	seres	O
3	humanos	O
4	devem	O
5	ser	O
6	capazes	O
7	de	O
8	utilizar	O
9	animais	O
10	para	O
11	seu	O
12	próprio	O
13	benefício	O
14	?	O

1	O	O
2	homem	O
3	tem	O
4	dominado	O
5	todos	O
6	os	O
7	seus	O
8	semelhantes	O
9	na	O
10	terra	O
11	por	O
12	causa	O
13	de	O
14	seu	O
15	cérebro	O
16	superior	O
17	.	O
18	Ele	O
19	domesticou	O
20	um	O
21	grande	O
22	número	O
23	de	O
24	animais	O
25	e	O
26	aves	O
27	e	O
28	faz	O
29	uso	O
30	deles	O
31	para	O
32	tornar	O
33	a	O
34	vida	O
35	mais	O
36	fácil	O
37	e	O
38	conveniente	O
39	para	O
40	si	O
41	mesmo	O
42	.	O
43	Muitas	O
44	pessoas	O
45	encorajam	O
46	o	O
47	uso	O
48	de	O
49	animais	O
50	para	O
51	suas	O
52	necessidades	O
53	pessoais	O
54	,	O
55	enquanto	O
56	outros	O
57	estão	O
58	preocupados	O
59	com	O
60	que	O
61	os	O
62	animais	O
63	não	O
64	devem	O
65	ser	O
66	abusados	O
67	.	O
68	Este	O
69	ensaio	O
70	discutirá	O
71	alguns	O
72	argumentos	O
73	a	O
74	favor	O
75	e	O
76	contra	O
77	a	O
78	domesticação	O
79	animal	O
80	.	O

1	O	B-Claim
2	ser	I-Claim
3	humano	I-Claim
4	tem	I-Claim
5	impulsionado	I-Claim
6	muitos	I-Claim
7	animais	I-Claim
8	para	I-Claim
9	seu	I-Claim
10	uso	I-Claim
11	pessoal	I-Claim
12	,	I-Claim
13	como	I-Claim
14	vacas	I-Claim
15	e	I-Claim
16	outros	I-Claim
17	animais	I-Claim
18	de	I-Claim
19	milho	I-Claim
20	para	I-Claim
21	produzir	I-Claim
22	leite	I-Claim
23	deles	I-Claim
24	.	O
25	Da	B-Premise
26	mesma	I-Premise
27	forma	I-Premise
28	,	I-Premise
29	outros	I-Premise
30	animais	I-Premise
31	como	I-Premise
32	,	I-Premise
33	cavalos	I-Premise
34	,	I-Premise
35	gado	I-Premise
36	e	I-Premise
37	burros	I-Premise
38	para	I-Premise
39	a	I-Premise
40	agricultura	I-Premise
41	,	I-Premise
42	agricultura	I-Premise
43	e	I-Premise
44	como	I-Premise
45	um	I-Premise
46	modo	I-Premise
47	de	I-Premise
48	transporte	I-Premise
49	.	O
50	Muitas	B-Premise
51	pessoas	I-Premise
52	mantêm	I-Premise
53	animais	I-Premise
54	de	I-Premise
55	estimação	I-Premise
56	como	I-Premise
57	cães	I-Premise
58	e	I-Premise
59	gatos	I-Premise
60	,	I-Premise
61	treinados	I-Premise
62	como	I-Premise
63	cães	I-Premise
64	de	I-Premise
65	serviço	I-Premise
66	e	I-Premise
67	sufocar	I-Premise
68	cães	I-Premise
69	que	I-Premise
70	são	I-Premise
71	muito	I-Premise
72	úteis	I-Premise
73	para	I-Premise
74	a	I-Premise
75	força	I-Premise
76	policial	I-Premise
77	e	I-Premise
78	até	I-Premise
79	mesmo	I-Premise
80	para	I-Premise
81	alguns	I-Premise
82	povos	I-Premise
83	cegos	I-Premise
84	.	O
85	São	B-Premise
86	mantidos	I-Premise
87	para	I-Premise
88	fins	I-Premise
89	de	I-Premise
90	segurança	I-Premise
91	em	I-Premise
92	casas	I-Premise
93	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	muitos	B-Claim
6	agricultores	I-Claim
7	e	I-Claim
8	proprietários	I-Claim
9	exploram	I-Claim
10	animais	I-Claim
11	para	I-Claim
12	além	I-Claim
13	dos	I-Claim
14	seus	I-Claim
15	limites	I-Claim
16	.	O
17	Por	O
18	exemplo	O
19	,	O
20	as	O
21	vacas	B-Premise
22	são	I-Premise
23	frequentemente	I-Premise
24	injetadas	I-Premise
25	por	I-Premise
26	oxitocina	I-Premise
27	,	I-Premise
28	um	I-Premise
29	hormônio	I-Premise
30	que	I-Premise
31	é	I-Premise
32	usado	I-Premise
33	para	I-Premise
34	aumentar	I-Premise
35	a	I-Premise
36	lactação	I-Premise
37	forçada	I-Premise
38	.	O
39	Isso	B-Premise
40	,	I-Premise
41	por	I-Premise
42	sua	I-Premise
43	vez	I-Premise
44	,	I-Premise
45	causa	I-Premise
46	muito	I-Premise
47	desconforto	I-Premise
48	e	I-Premise
49	dor	I-Premise
50	ao	I-Premise
51	gado	I-Premise
52	.	O
53	Além	O
54	disso	O
55	,	O
56	milhares	B-Claim
57	de	I-Claim
58	animais	I-Claim
59	sofrem	I-Claim
60	sofrimento	I-Claim
61	doloroso	I-Claim
62	ou	I-Claim
63	morte	I-Claim
64	como	I-Claim
65	resultado	I-Claim
66	de	I-Claim
67	pesquisas	I-Claim
68	científicas	I-Claim
69	de	I-Claim
70	drogas	I-Claim
71	e	I-Claim
72	vários	I-Claim
73	produtos	I-Claim
74	.	O
75	Outro	B-Premise
76	exemplo	I-Premise
77	disso	I-Premise
78	é	I-Premise
79	a	I-Premise
80	criação	I-Premise
81	de	I-Premise
82	gaiolas	I-Premise
83	,	I-Premise
84	que	I-Premise
85	é	I-Premise
86	contra	I-Premise
87	os	I-Premise
88	direitos	I-Premise
89	dos	I-Premise
90	animais	I-Premise
91	.	O
92	Muitas	B-Premise
93	outras	I-Premise
94	práticas	I-Premise
95	como	I-Premise
96	,	I-Premise
97	esporte	I-Premise
98	equestre	I-Premise
99	onde	I-Premise
100	cavalos	I-Premise
101	correm	I-Premise
102	milhas	I-Premise
103	e	I-Premise
104	milhas	I-Premise
105	e	I-Premise
106	espancados	I-Premise
107	por	I-Premise
108	jóqueis	I-Premise
109	para	I-Premise
110	fazê-los	I-Premise
111	correr	I-Premise
112	mais	I-Premise
113	rápido	I-Premise
114	.	O
115	E	B-Premise
116	acima	I-Premise
117	de	I-Premise
118	tudo	I-Premise
119	a	I-Premise
120	caça	I-Premise
121	de	I-Premise
122	prazer	I-Premise
123	de	I-Premise
124	animais	I-Premise
125	indefesos	I-Premise
126	.	O

1	Do	O
2	meu	O
3	prospectivo	O
4	,	O
5	o	O
6	ser	B-MajorClaim
7	humano	I-MajorClaim
8	deve	I-MajorClaim
9	comportar-se	I-MajorClaim
10	como	I-MajorClaim
11	um	I-MajorClaim
12	guardião	I-MajorClaim
13	para	I-MajorClaim
14	os	I-MajorClaim
15	animais	I-MajorClaim
16	em	I-MajorClaim
17	vez	I-MajorClaim
18	de	I-MajorClaim
19	como	I-MajorClaim
20	seu	I-MajorClaim
21	senhor	I-MajorClaim
22	ou	I-MajorClaim
23	mestres	I-MajorClaim
24	.	O
25	Os	O
26	direitos	B-Claim
27	dos	I-Claim
28	animais	I-Claim
29	são	I-Claim
30	destinados	I-Claim
31	a	I-Claim
32	estabelecer	I-Claim
33	limites	I-Claim
34	ao	I-Claim
35	comportamento	I-Claim
36	humano	I-Claim
37	e	O
38	a	O
39	manipulação	O
40	deles	O
41	deve	O
42	ser	O
43	punida	O
44	como	O
45	um	O
46	crime	O
47	grave	O
48	.	O

1	Museus	O
2	e	O
3	galerias	O
4	de	O
5	arte	O
6	vão	O
7	desaparecer	O
8	em	O
9	breve	O
10	?	O

1	É	O
2	bastante	O
3	comum	O
4	que	O
5	cada	O
6	vez	O
7	mais	O
8	pessoas	O
9	possam	O
10	assistir	O
11	às	O
12	exposições	O
13	através	O
14	da	O
15	televisão	O
16	ou	O
17	da	O
18	internet	O
19	em	O
20	casa	O
21	devido	O
22	à	O
23	tecnologia	O
24	moderna	O
25	;	O
26	portanto	O
27	,	O
28	algumas	O
29	pessoas	O
30	pensam	O
31	que	O
32	museus	O
33	e	O
34	galerias	O
35	de	O
36	arte	O
37	vão	O
38	desaparecer	O
39	em	O
40	breve	O
41	.	O
42	Embora	O
43	a	O
44	tecnologia	O
45	moderna	O
46	o	O
47	torne	O
48	possível	O
49	,	O
50	ainda	O
51	acredito	O
52	que	O
53	alguns	B-MajorClaim
54	museus	I-MajorClaim
55	e	I-MajorClaim
56	galerias	I-MajorClaim
57	de	I-MajorClaim
58	arte	I-MajorClaim
59	não	I-MajorClaim
60	vão	I-MajorClaim
61	desaparecer	I-MajorClaim
62	.	O

1	Por	O
2	um	O
3	lado	O
4	,	O
5	a	B-Premise
6	tecnologia	I-Premise
7	simplifica	I-Premise
8	a	I-Premise
9	vida	I-Premise
10	das	I-Premise
11	pessoas	I-Premise
12	o	I-Premise
13	tempo	I-Premise
14	todo	I-Premise
15	.	O
16	Obviamente	O
17	,	O
18	as	O
19	pessoas	B-Claim
20	que	I-Claim
21	assistem	I-Claim
22	às	I-Claim
23	exposições	I-Claim
24	na	I-Claim
25	TV	I-Claim
26	ou	I-Claim
27	na	I-Claim
28	internet	I-Claim
29	em	I-Claim
30	casa	I-Claim
31	,	I-Claim
32	economizar	I-Claim
33	o	I-Claim
34	tempo	I-Claim
35	e	I-Claim
36	dinheiro	I-Claim
37	na	I-Claim
38	estrada	I-Claim
39	,	I-Claim
40	o	I-Claim
41	que	I-Claim
42	é	I-Claim
43	cada	I-Claim
44	vez	I-Claim
45	mais	I-Claim
46	significativo	I-Claim
47	particularmente	I-Claim
48	para	I-Claim
49	as	I-Claim
50	pessoas	I-Claim
51	na	I-Claim
52	sociedade	I-Claim
53	moderna	I-Claim
54	.	O
55	Entretanto	O
56	,	O
57	de	B-Premise
58	acordo	I-Premise
59	com	I-Premise
60	pesquisas	I-Premise
61	recentes	I-Premise
62	,	I-Premise
63	os	I-Premise
64	especialistas	I-Premise
65	sugerem	I-Premise
66	que	I-Premise
67	o	I-Premise
68	estilo	I-Premise
69	de	I-Premise
70	vida	I-Premise
71	dos	I-Premise
72	indivíduos	I-Premise
73	na	I-Premise
74	sociedade	I-Premise
75	moderna	I-Premise
76	é	I-Premise
77	insalubre	I-Premise
78	por	B-Premise
79	falta	I-Premise
80	de	I-Premise
81	exercício	I-Premise
82	físico	I-Premise
83	e	I-Premise
84	comunicação	I-Premise
85	cara	I-Premise
86	a	I-Premise
87	cara	I-Premise
88	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	a	B-Claim
6	importância	I-Claim
7	dos	I-Claim
8	museus	I-Claim
9	e	I-Claim
10	das	I-Claim
11	galerias	I-Claim
12	de	I-Claim
13	arte	I-Claim
14	é	I-Claim
15	evidente	I-Claim
16	em	I-Claim
17	termos	I-Claim
18	de	I-Claim
19	educação	I-Claim
20	e	I-Claim
21	cultura	I-Claim
22	.	O
23	Em	O
24	primeiro	O
25	lugar	O
26	,	O
27	exposições	B-Premise
28	autênticas	I-Premise
29	não	I-Premise
30	podem	I-Premise
31	ser	I-Premise
32	exibidas	I-Premise
33	completamente	I-Premise
34	apenas	I-Premise
35	por	I-Premise
36	imagens	I-Premise
37	e	I-Premise
38	vídeos	I-Premise
39	.	O
40	É	B-Premise
41	como	I-Premise
42	viajar	I-Premise
43	para	I-Premise
44	um	I-Premise
45	lugar	I-Premise
46	é	I-Premise
47	muito	I-Premise
48	melhor	I-Premise
49	do	I-Premise
50	que	I-Premise
51	ver	I-Premise
52	a	I-Premise
53	paisagem	I-Premise
54	daquele	I-Premise
55	lugar	I-Premise
56	na	I-Premise
57	TV	I-Premise
58	ou	I-Premise
59	fotos	I-Premise
60	,	I-Premise
61	então	I-Premise
62	o	I-Premise
63	melhor	I-Premise
64	método	I-Premise
65	para	I-Premise
66	aprender	I-Premise
67	uma	I-Premise
68	coisa	I-Premise
69	é	I-Premise
70	experimentá-lo	I-Premise
71	.	O
72	Além	O
73	disso	O
74	,	O
75	museus	B-Premise
76	e	I-Premise
77	galerias	I-Premise
78	de	I-Premise
79	arte	I-Premise
80	preservam	I-Premise
81	alguns	I-Premise
82	patrimónios	I-Premise
83	culturais	I-Premise
84	;	O
85	portanto	O
86	,	O
87	estes	B-Claim
88	edifícios	I-Claim
89	não	I-Claim
90	desaparecerão	I-Claim
91	a	I-Claim
92	menos	I-Claim
93	que	I-Claim
94	as	I-Claim
95	pessoas	I-Claim
96	abandonem	I-Claim
97	a	I-Claim
98	sua	I-Claim
99	cultura	I-Claim
100	.	O

1	Em	O
2	conclusão	O
3	,	O
4	eu	O
5	admito	O
6	que	O
7	a	O
8	tecnologia	B-Claim
9	moderna	I-Claim
10	forneceu	I-Claim
11	uma	I-Claim
12	maneira	I-Claim
13	mais	I-Claim
14	conveniente	I-Claim
15	e	I-Claim
16	confortável	I-Claim
17	para	I-Claim
18	as	I-Claim
19	pessoas	I-Claim
20	assistir	I-Claim
21	às	I-Claim
22	exposições	I-Claim
23	,	O
24	mas	O
25	museus	B-MajorClaim
26	e	I-MajorClaim
27	galerias	I-MajorClaim
28	de	I-MajorClaim
29	arte	I-MajorClaim
30	são	I-MajorClaim
31	necessários	I-MajorClaim
32	para	I-MajorClaim
33	ser	I-MajorClaim
34	preservado	I-MajorClaim
35	por	I-MajorClaim
36	sua	I-MajorClaim
37	importância	I-MajorClaim
38	de	I-MajorClaim
39	educação	I-MajorClaim
40	e	I-MajorClaim
41	cultura	I-MajorClaim
42	.	O

1	Manter	O
2	animais	O
3	em	O
4	zoológicos	O

1	Desde	O
2	o	O
3	momento	O
4	em	O
5	que	O
6	foram	O
7	introduzidos	O
8	os	O
9	zoológicos	O
10	foram	O
11	ambos	O
12	apoiados	O
13	e	O
14	criticados	O
15	.	O
16	Muitos	O
17	acreditam	O
18	que	O
19	os	O
20	zoológicos	O
21	podem	O
22	ser	O
23	muito	O
24	divertidos	O
25	e	O
26	ecologicamente	O
27	importantes	O
28	,	O
29	enquanto	O
30	que	O
31	outros	O
32	pensam	O
33	que	O
34	manter	O
35	animais	O
36	em	O
37	cativeiro	O
38	é	O
39	totalmente	O
40	errado	O
41	.	O
42	Ambas	O
43	as	O
44	partes	O
45	serão	O
46	discutidas	O
47	antes	O
48	de	O
49	se	O
50	chegar	O
51	a	O
52	uma	O
53	conclusão	O
54	razoável	O
55	.	O

1	Primeiro	O
2	,	O
3	os	O
4	críticos	O
5	da	O
6	zoologia	O
7	argumentam	O
8	que	O
9	manter	B-Claim
10	animais	I-Claim
11	em	I-Claim
12	cativeiro	I-Claim
13	é	I-Claim
14	errado	I-Claim
15	porque	O
16	os	O
17	animais	B-Premise
18	devem	I-Premise
19	ser	I-Premise
20	considerados	I-Premise
21	não	I-Premise
22	-	I-Premise
23	pessoas	I-Premise
24	humanas	I-Premise
25	e	I-Premise
26	eles	I-Premise
27	devem	I-Premise
28	ter	I-Premise
29	o	I-Premise
30	direito	I-Premise
31	de	I-Premise
32	ter	I-Premise
33	liberdade	I-Premise
34	.	O
35	Isto	B-Premise
36	é	I-Premise
37	tão	I-Premise
38	injusto	I-Premise
39	para	I-Premise
40	eles	I-Premise
41	serem	I-Premise
42	retirados	I-Premise
43	do	I-Premise
44	seu	I-Premise
45	ambiente	I-Premise
46	natural	I-Premise
47	e	I-Premise
48	serem	I-Premise
49	mantidos	I-Premise
50	em	I-Premise
51	pequenos	I-Premise
52	recintos	I-Premise
53	.	O
54	Isso	O
55	porque	O
56	,	O
57	muitos	B-Premise
58	zoológicos	I-Premise
59	,	I-Premise
60	especialmente	I-Premise
61	os	I-Premise
62	dos	I-Premise
63	países	I-Premise
64	em	I-Premise
65	desenvolvimento	I-Premise
66	,	I-Premise
67	não	I-Premise
68	fornecem	I-Premise
69	cuidados	I-Premise
70	e	I-Premise
71	atenção	I-Premise
72	que	I-Premise
73	seus	I-Premise
74	animais	I-Premise
75	requerem	I-Premise
76	.	O
77	Os	B-Premise
78	animais	I-Premise
79	são	I-Premise
80	frequentemente	I-Premise
81	desnutridos	I-Premise
82	e	I-Premise
83	não	I-Premise
84	têm	I-Premise
85	qualidade	I-Premise
86	e	I-Premise
87	quantidade	I-Premise
88	suficiente	I-Premise
89	de	I-Premise
90	tratamento	I-Premise
91	médico	I-Premise
92	.	O
93	Além	O
94	disso	O
95	,	O
96	por	O
97	vezes	B-Premise
98	,	I-Premise
99	animais	I-Premise
100	de	I-Premise
101	países	I-Premise
102	quentes	I-Premise
103	têm	I-Premise
104	de	I-Premise
105	sobreviver	I-Premise
106	no	I-Premise
107	frio	I-Premise
108	inverno	I-Premise
109	de	I-Premise
110	algum	I-Premise
111	lugar	I-Premise
112	na	I-Premise
113	Europa	I-Premise
114	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	os	O
6	advogados	O
7	acreditam	O
8	que	O
9	os	O
10	zoológicos	B-Claim
11	fornecem	I-Claim
12	ao	I-Claim
13	público	I-Claim
14	um	I-Claim
15	bom	I-Claim
16	entretenimento	I-Claim
17	e	I-Claim
18	também	I-Claim
19	ajudam	I-Claim
20	a	I-Claim
21	garantir	I-Claim
22	o	I-Claim
23	equilíbrio	I-Claim
24	da	I-Claim
25	ecologia	I-Claim
26	.	O
27	Muitas	B-Premise
28	pessoas	I-Premise
29	,	I-Premise
30	especialmente	I-Premise
31	crianças	I-Premise
32	jovens	I-Premise
33	gostam	I-Premise
34	de	I-Premise
35	ir	I-Premise
36	aos	I-Premise
37	zoológicos	I-Premise
38	e	I-Premise
39	ver	I-Premise
40	seus	I-Premise
41	animais	I-Premise
42	favoritos	I-Premise
43	,	I-Premise
44	bebê	I-Premise
45	bonito	I-Premise
46	-	I-Premise
47	animais	I-Premise
48	nascidos	I-Premise
49	e	I-Premise
50	os	I-Premise
51	animais	I-Premise
52	que	I-Premise
53	são	I-Premise
54	dos	I-Premise
55	diferentes	I-Premise
56	cantos	I-Premise
57	do	I-Premise
58	mundo	I-Premise
59	.	O
60	Os	O
61	zoológicos	B-Premise
62	fornecem	I-Premise
63	ao	I-Premise
64	público	I-Premise
65	informações	I-Premise
66	educativas	I-Premise
67	sobre	I-Premise
68	a	I-Premise
69	vida	I-Premise
70	de	I-Premise
71	diferentes	I-Premise
72	animais	I-Premise
73	.	O
74	Também	O
75	,	O
76	zoológicos	B-Premise
77	desempenham	I-Premise
78	um	I-Premise
79	papel	I-Premise
80	importante	I-Premise
81	na	I-Premise
82	reserva	I-Premise
83	de	I-Premise
84	muitas	I-Premise
85	raças	I-Premise
86	de	I-Premise
87	animais	I-Premise
88	e	I-Premise
89	impedi-los	I-Premise
90	de	I-Premise
91	estarem	I-Premise
92	desaparecidos	I-Premise
93	da	I-Premise
94	vida	I-Premise
95	.	O
96	Isso	O
97	se	O
98	deve	O
99	ao	O
100	fato	O
101	de	O
102	que	O
103	,	O
104	em	B-Premise
105	zoológicos	I-Premise
106	,	I-Premise
107	animais	I-Premise
108	são	I-Premise
109	mantidos	I-Premise
110	em	I-Premise
111	recintos	I-Premise
112	que	I-Premise
113	simulam	I-Premise
114	seus	I-Premise
115	próprios	I-Premise
116	habitats	I-Premise
117	e	I-Premise
118	também	I-Premise
119	animais	I-Premise
120	em	I-Premise
121	perigo	I-Premise
122	estão	I-Premise
123	sendo	I-Premise
124	protegidos	I-Premise
125	de	I-Premise
126	seus	I-Premise
127	predadores	I-Premise
128	ou	I-Premise
129	caçadores	I-Premise
130	.	O
131	Assim	O
132	,	O
133	os	O
134	zoológicos	B-Premise
135	são	I-Premise
136	necessários	I-Premise
137	para	I-Premise
138	manter	I-Premise
139	a	I-Premise
140	natureza	I-Premise
141	equilibrada	I-Premise
142	.	O

1	Em	O
2	conclusão	O
3	,	O
4	ambos	B-Claim
5	os	I-Claim
6	argumentos	I-Claim
7	têm	I-Claim
8	fortes	I-Claim
9	apoios	I-Claim
10	,	O
11	mas	O
12	no	O
13	meu	O
14	próprio	O
15	ponto	O
16	de	O
17	vista	O
18	,	O
19	mais	B-MajorClaim
20	bom	I-MajorClaim
21	vem	I-MajorClaim
22	de	I-MajorClaim
23	zoológicos	I-MajorClaim
24	do	I-MajorClaim
25	que	I-MajorClaim
26	mau	I-MajorClaim
27	.	O
28	No	O
29	entanto	O
30	,	O
31	espera-se	O
32	que	O
33	os	O
34	padrões	O
35	dos	O
36	zoológicos	O
37	sejam	O
38	nivelados	O
39	para	O
40	garantir	O
41	que	O
42	os	O
43	animais	O
44	em	O
45	zoos	O
46	sejam	O
47	fornecidos	O
48	com	O
49	bom	O
50	cuidado	O
51	e	O
52	atenção	O
53	.	O

1	São	O
2	necessários	O
3	museus	O
4	?	O

1	Acredito	O
2	que	O
3	museus	B-MajorClaim
4	públicos	I-MajorClaim
5	e	I-MajorClaim
6	galerias	I-MajorClaim
7	de	I-MajorClaim
8	arte	I-MajorClaim
9	ainda	I-MajorClaim
10	serão	I-MajorClaim
11	necessários	I-MajorClaim
12	,	O
13	mesmo	O
14	que	O
15	possamos	B-Claim
16	ver	I-Claim
17	as	I-Claim
18	obras	I-Claim
19	de	I-Claim
20	arte	I-Claim
21	e	I-Claim
22	objetos	I-Claim
23	históricos	I-Claim
24	online	I-Claim
25	.	O

1	A	O
2	maioria	B-Claim
3	das	I-Claim
4	pessoas	I-Claim
5	hoje	I-Claim
6	em	I-Claim
7	dia	I-Claim
8	preferem	I-Claim
9	usar	I-Claim
10	a	I-Claim
11	Internet	I-Claim
12	para	I-Claim
13	procurar	I-Claim
14	por	I-Claim
15	obras	I-Claim
16	de	I-Claim
17	arte	I-Claim
18	porque	O
19	a	B-Premise
20	Internet	I-Premise
21	realmente	I-Premise
22	lhes	I-Premise
23	traz	I-Premise
24	conveniência	I-Premise
25	.	O
26	Podemos	B-Premise
27	navegar	I-Premise
28	pela	I-Premise
29	obra	I-Premise
30	de	I-Premise
31	arte	I-Premise
32	de	I-Premise
33	todo	I-Premise
34	o	I-Premise
35	mundo	I-Premise
36	em	I-Premise
37	casa	I-Premise
38	.	O
39	No	O
40	entanto	O
41	,	O
42	as	O
43	pessoas	B-Premise
44	podem	I-Premise
45	não	I-Premise
46	obter	I-Premise
47	uma	I-Premise
48	experiência	I-Premise
49	espiritual	I-Premise
50	,	O
51	uma	O
52	vez	O
53	que	O
54	as	O
55	imagens	B-Premise
56	on-line	I-Premise
57	são	I-Premise
58	apenas	I-Premise
59	limitadas	I-Premise
60	a	I-Premise
61	um	I-Premise
62	tamanho	I-Premise
63	de	I-Premise
64	tela	I-Premise
65	.	O
66	Em	O
67	contrapartida	O
68	,	O
69	as	B-Premise
70	exposições	I-Premise
71	em	I-Premise
72	museus	I-Premise
73	ou	I-Premise
74	galerias	I-Premise
75	são	I-Premise
76	todas	I-Premise
77	de	I-Premise
78	tamanho	I-Premise
79	natural	I-Premise
80	e	I-Premise
81	os	I-Premise
82	visitantes	I-Premise
83	podem	I-Premise
84	obter	I-Premise
85	um	I-Premise
86	corte	I-Premise
87	mais	I-Premise
88	direto	I-Premise
89	.	O
90	Por	O
91	exemplo	O
92	,	O
93	só	B-Premise
94	quando	I-Premise
95	vemos	I-Premise
96	a	I-Premise
97	múmia	I-Premise
98	real	I-Premise
99	,	I-Premise
100	podemos	I-Premise
101	experimentar	I-Premise
102	a	I-Premise
103	mística	I-Premise
104	.	O

1	A	B-Claim
2	fim	I-Claim
3	de	I-Claim
4	ajudar	I-Claim
5	os	I-Claim
6	visitantes	I-Claim
7	a	I-Claim
8	aprender	I-Claim
9	mais	I-Claim
10	sobre	I-Claim
11	as	I-Claim
12	exposições	I-Claim
13	,	I-Claim
14	museus	I-Claim
15	realizar	I-Claim
16	várias	I-Claim
17	atividades	I-Claim
18	que	I-Claim
19	fazem	I-Claim
20	os	I-Claim
21	visitantes	I-Claim
22	ser	I-Claim
23	parte	I-Claim
24	do	I-Claim
25	que	I-Claim
26	eles	I-Claim
27	estão	I-Claim
28	vendo	I-Claim
29	.	O
30	Por	O
31	exemplo	O
32	,	O
33	no	B-Premise
34	Museu	I-Premise
35	Americano	I-Premise
36	de	I-Premise
37	História	I-Premise
38	Natural	I-Premise
39	,	I-Premise
40	você	I-Premise
41	pode	I-Premise
42	fazer	I-Premise
43	uma	I-Premise
44	reprodução	I-Premise
45	óssea	I-Premise
46	-	I-Premise
47	por	I-Premise
48	-	I-Premise
49	osso	I-Premise
50	do	I-Premise
51	estegosaurus	I-Premise
52	do	I-Premise
53	museu	I-Premise
54	;	O
55	no	B-Premise
56	Museu	I-Premise
57	de	I-Premise
58	Arte	I-Premise
59	em	I-Premise
60	Nova	I-Premise
61	Iorque	I-Premise
62	,	I-Premise
63	você	I-Premise
64	pode	I-Premise
65	olhar	I-Premise
66	para	I-Premise
67	instrumentos	I-Premise
68	do	I-Premise
69	século	I-Premise
70	17	I-Premise
71	ao	I-Premise
72	ouvir	I-Premise
73	sua	I-Premise
74	música	I-Premise
75	.	O
76	Enquanto	B-Premise
77	que	I-Premise
78	se	I-Premise
79	você	I-Premise
80	``	I-Premise
81	visitar	I-Premise
82	''	I-Premise
83	o	I-Premise
84	museu	I-Premise
85	online	I-Premise
86	,	I-Premise
87	você	I-Premise
88	pode	I-Premise
89	não	I-Premise
90	ser	I-Premise
91	capaz	I-Premise
92	de	I-Premise
93	obter	I-Premise
94	este	I-Premise
95	tipo	I-Premise
96	de	I-Premise
97	experiência	I-Premise
98	.	O

1	Ver	B-Claim
2	uma	I-Claim
3	obra	I-Claim
4	de	I-Claim
5	arte	I-Claim
6	na	I-Claim
7	tela	I-Claim
8	do	I-Claim
9	computador	I-Claim
10	não	I-Claim
11	é	I-Claim
12	o	I-Claim
13	mesmo	I-Claim
14	que	I-Claim
15	você	I-Claim
16	vê-lo	I-Claim
17	por	I-Claim
18	seus	I-Claim
19	próprios	I-Claim
20	olhos	I-Claim
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	você	B-Premise
26	não	I-Premise
27	pode'ver	I-Premise
28	a	I-Premise
29	textura	I-Premise
30	da	I-Premise
31	obra	I-Premise
32	de	I-Premise
33	arte	I-Premise
34	que	I-Premise
35	é	I-Premise
36	muito	I-Premise
37	importante	I-Premise
38	para	I-Premise
39	estudar	I-Premise
40	as	I-Premise
41	habilidades	I-Premise
42	utilizadas	I-Premise
43	pelo	I-Premise
44	artista	I-Premise
45	.	O
46	O	O
47	que	O
48	é	O
49	mais	O
50	,	O
51	nem	B-Premise
52	todos	I-Premise
53	os	I-Premise
54	detalhes	I-Premise
55	da	I-Premise
56	obra	I-Premise
57	de	I-Premise
58	arte	I-Premise
